conversation_id,data_type,parameter_tested,success,result_value,evidence,total_latency,parameter_name,model_name,timestamp,transcript_length,response_length,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type2b,OPENING,True,Met,The agent greeted the customer with 'Good morning' and introduced themselves with their name. They also confirmed the customer's name as Jagdish.,2.157393217086792,Opening,Server3_OpenChat_Mistral,2025-10-11T22:22:51.342367,4051.0,178.0,1232.0,43.0,1275.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cce5e904-3527-47b4-899a-e786146bf831,type2b,OPENING,True,Not Met,"Agent did not greet the customer with a standard greeting, did not introduce themselves with their name, and did not confirm or ask for the customer's name.",2.271868944168091,Opening,Server3_OpenChat_Mistral,2025-10-11T22:22:54.619378,3420.0,193.0,1106.0,48.0,1154.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cde5ab35-a786-4335-8d9e-303b22ca16be,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01250910758972,,,,,,,,,,,,
cf1a397b-609b-45d2-b8c1-142cc7e77906,type2b,OPENING,True,Not Met,"Agent did not greet the customer with a standard greeting, did not introduce themselves with their name, and did not confirm or ask the customer's name.",2.2186334133148193,Opening,Server3_OpenChat_Mistral,2025-10-11T22:24:58.866197,4061.0,189.0,1255.0,47.0,1302.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cf8bc6da-1be5-4af0-82ef-5d5d6c2fbb2a,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01685404777527,,,,,,,,,,,,
cfe158b5-fdd4-4443-87c6-fab608517513,type2b,OPENING,True,Not Met,"Agent did not greet with a standard greeting, did not introduce themselves with their name, and did not confirm or ask for customer's name.",1.9484243392944336,Opening,Server3_OpenChat_Mistral,2025-10-11T22:27:02.841287,271.0,176.0,224.0,45.0,269.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d03cc846-81f6-4a3d-972a-6bc84e738656,type2b,OPENING,True,Met,The agent greeted the customer with 'Good morning' and introduced themselves with their name. They also confirmed the customer's name as मनोज.,2.273289918899536,Opening,Server3_OpenChat_Mistral,2025-10-11T22:27:06.119970,4920.0,175.0,1384.0,45.0,1429.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d175b0b0-467a-4833-ac65-46d99cdc4880,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01675987243652,,,,,,,,,,,,
d17fc9d8-520a-47e5-ad5b-05302bc35f3b,type2b,OPENING,True,Not Met,"The agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening/Hello', did not introduce themselves with their name, and did not confirm or ask the customer's name.",2.797819137573242,Opening,Server3_OpenChat_Mistral,2025-10-11T22:29:10.945124,3075.0,237.0,990.0,60.0,1050.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d18cc31e-a133-48cd-925a-0b57b6db1666,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01304912567139,,,,,,,,,,,,
