conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T15:24:18.052769,Gemma-inhouse,reassurance,Met,"[Symptom: Account deletion request]
Acknowledging the concern: 
""As I have checked that your request is in regard to the account deletion right?""
 Agent did offer alternative suggestions
""1 is deactivation deactivation means you can deactivate your account at any time you want
  And the second option is deletion So after the deletion you can create a new account with the same number within next 48 hours. So so decision is yours"" ","{""Reassurance_result"": ""Met"", ""Evidence"": ""[Symptom: Account deletion request]\nAcknowledging the concern: \n\""As I have checked that your request is in regard to the account deletion right?\""\n Agent did offer alternative suggestions\n\""1 is deactivation deactivation means you can deactivate your account at any time you want\n  And the second option is deletion So after the deletion you can create a new account with the same number within next 48 hours. So so decision is yours\"" ""}",3.7311270236968994,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""[Symptom: Account deletion request]\nAcknowledging the concern: \n\""As I have checked that your request is in regard to the account deletion right?\""\n Agent did offer alternative suggestions\n\""1 is deactivation deactivation means you can deactivate your account at any time you want\n  And the second option is deletion So after the deletion you can create a new account with the same number within next 48 hours. So so decision is yours\"" ""
} 
"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T15:24:21.670836,Gemma-inhouse,reassurance,Met,[Quote the exact acknowledgment statement],"{""Reassurance_result"": ""Met"", ""Evidence"": ""[Quote the exact acknowledgment statement]""}",1.617915153503418,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""[Quote the exact acknowledgment statement]""
}"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T15:24:25.548613,Gemma-inhouse,reassurance,Met,Step 2:  'Ok. I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details.',"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2:  'Ok. I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details.'""}",1.8776133060455322,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2:  'Ok. I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details.'""
} 
"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T15:24:29.178902,Gemma-inhouse,reassurance,Met,"Step 2: Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.""}",1.6301569938659668,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.""
}
"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T15:24:32.314298,Gemma-inhouse,reassurance,Met,"Step 3 - 'However, do not worry about it be assured that'","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 3 - 'However, do not worry about it be assured that'""}",1.135249376296997,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 3 - 'However, do not worry about it be assured that'""
}"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T15:24:38.150326,Gemma-inhouse,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [""Step 2: 'Thank you very much for the confirmation.  Is this a good time to speak with you'"", ""Step 6: 'see, I do understand that you have been looking for a time period and but basically what happened that it is a very rare instance that happened on cred application. So right now due to the complexity of that particular issue we do not have the timeline as well. And believe if we had any timeline we will be more than happy to provide you that'""]}","{""Reassurance_result"": ""Met"", ""Evidence"": [""Step 2: 'Thank you very much for the confirmation.  Is this a good time to speak with you'"", ""Step 6: 'see, I do understand that you have been looking for a time period and but basically what happened that it is a very rare instance that happened on cred application. So right now due to the complexity of that particular issue we do not have the timeline as well. And believe if we had any timeline we will be more than happy to provide you that'""]}",3.835848808288574,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": [
""Step 2: 'Thank you very much for the confirmation.  Is this a good time to speak with you'"",
""Step 6: 'see, I do understand that you have been looking for a time period and but basically what happened that it is a very rare instance that happened on cred application. So right now due to the complexity of that particular issue we do not have the timeline as well. And believe if we had any timeline we will be more than happy to provide you that'""
]
}"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T15:24:43.814617,Gemma-inhouse,reassurance,Met,"Step 2: ""- ""जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ""  - Step 3: ""आप निश्चिंत रहिए मैं आपकी सहायता करने के लिए जी""
 Step 3: ""मैं फिर आपका concern internal team में forward कर रहा हूं इसके regarding.""","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: \""- \""जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ\""  - Step 3: \""आप निश्चिंत रहिए मैं आपकी सहायता करने के लिए जी\""\n Step 3: \""मैं फिर आपका concern internal team में forward कर रहा हूं इसके regarding.\""""}",3.664060354232788,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: \""- \""जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ\""  - Step 3: \""आप निश्चिंत रहिए मैं आपकी सहायता करने के लिए जी\""\n Step 3: \""मैं फिर आपका concern internal team में forward कर रहा हूं इसके regarding.\"""" 
} 
"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T15:24:48.407971,Gemma-inhouse,reassurance,Met,"as I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card.  -  निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा","{""Reassurance_result"": ""Met"", ""Evidence"": ""as I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card.  -  निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा""}",2.593184232711792,True,"{""Reassurance_result"": ""Met"", ""Evidence"": ""as I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card.  -  निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा""}   
"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T15:24:53.164352,Gemma-inhouse,reassurance,Met,"[Quote: ""Ok. please allow me some time.""]
[Quote:""]
[Quote: ""Ok, please allow me some time.""]
[Quote: ""Don't worry end of	he amount will be reflect on our side and also in your application within 24 hours you will receive the NOC""]","{""Reassurance_result"": ""Met"", ""Evidence"": ""[Quote: \""Ok. please allow me some time.\""]\n[Quote:\""]\n[Quote: \""Ok, please allow me some time.\""]\n[Quote: \""Don't worry end of\the amount will be reflect on our side and also in your application within 24 hours you will receive the NOC\""]""}",2.7562131881713867,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""[Quote: \""Ok. please allow me some time.\""]\n[Quote:\""]\n[Quote: \""Ok, please allow me some time.\""]\n[Quote: \""Don't worry end of\the amount will be reflect on our side and also in your application within 24 hours you will receive the NOC\""]""
}"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T15:24:56.343896,Gemma-inhouse,reassurance,Met,[Quote the exact acknowledgment statement],"{""Reassurance_result"": ""Met"", ""Evidence"": ""[Quote the exact acknowledgment statement]""}",1.1793220043182373,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""[Quote the exact acknowledgment statement]""
}"
