conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T15:22:36.641231,Gemma-inhouse,closing,Met,"So is there anything else apart from this help you regarding cred cret का? 
So is there anything else  कृतिका help you regarding cred?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else apart from this help you regarding cred cret का? \nSo is there anything else  कृतिका help you regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""thank you for choosing Cred कृतिका Hope you have a great day ahead.""}",4.538312673568726,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So is there anything else apart from this help you regarding cred cret का? \nSo is there anything else  कृतिका help you regarding cred?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""thank you for choosing Cred कृतिका Hope you have a great day ahead.""
}"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T15:22:44.419556,Gemma-inhouse,closing,JSON Error,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Cred को choose करने के लिए धन्यवाद. उम्मीद करती हूं आपका दिन शुभ रहे."",
        ""Effective_IVR_Survey"": ""Met"",
        ""E","{""Value"": ""JSON Error"", ""Evidence"": ""{\n        \""Further_Assistance\"": \""Met\"",\n        \""Further_Assistance_Evidence\"": \""Cred को choose करने के लिए धन्यवाद. उम्मीद करती हूं आपका दिन शुभ रहे.\"",\n        \""Effective_IVR_Survey\"": \""Met\"",\n        \""E""}",5.778114557266235,False,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Cred को choose करने के लिए धन्यवाद. उम्मीद करती हूं आपका दिन शुभ रहे."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Agent:  अभी आपकी call अपने feedback IVR पर transfer कर रही हूं जहां पर आप हमारी बातचीत के आधार पर एक से पांच के beach में rate कर सकते हैं. जिसमें एक सबसे कम होगा और पांच सबसे अधिक Cred को choose करने के लिए धन्यवाद."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Agent:  उम्मीद करती हूं  आपका दिन शुभ रहे"", 
} 
"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T15:22:51.112368,Gemma-inhouse,closing,JSON Error,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""Is there anything else apart from this?"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""IVR feedback"",","{""Value"": ""JSON Error"", ""Evidence"": ""{\n\""Further_Assistance\"": \""Met\"",\n\""Further_Assistance_Evidence\"": \""Is there anything else apart from this?\"",\n\""Effective_IVR_Survey\"": \""Met\"",\n\""Effective_IVR_Survey_Evidence\"": \""feedback IVR\"", \""IVR feedback\"",""}",4.692637205123901,False,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""Is there anything else apart from this?"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""IVR feedback"", ""IVR"", ""feedback"", ""survey"", ""survey IVR"" or ""IVR survey"", ""Awesome I will transfer this call to the feedback IVR."", ""we request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent."",""Greeting"": ""Met"",
""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a wonderful day ahead.""
}




"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T15:22:55.265779,Gemma-inhouse,closing,Met,Please try and let me know,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Please try and let me know"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": "" "", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice day.""}",2.1532416343688965,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""Please try and let me know"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": "" "",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Have a nice day.""
} 
"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T15:23:00.429105,Gemma-inhouse,closing,Met,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": [""anything else I can help you with?""], ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": [""And before we end this call, would you like to share your valuable feedback based on the conversation""], ""Greeting"": ""Met"", ""Greeting_Evidence"": [""Ok, no issue. And before we end this call, would you like to share your valuable feedback based on the conversation""]}","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": [""anything else I can help you with?""], ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": [""And before we end this call, would you like to share your valuable feedback based on the conversation""], ""Greeting"": ""Met"", ""Greeting_Evidence"": [""Ok, no issue. And before we end this call, would you like to share your valuable feedback based on the conversation""]}",3.1631522178649902,True,"```json
{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": [""anything else I can help you with?""], ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": [""And before we end this call, would you like to share your valuable feedback based on the conversation""], ""Greeting"": ""Met"", ""Greeting_Evidence"": [""Ok, no issue. And before we end this call, would you like to share your valuable feedback based on the conversation""]} 
```"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T15:23:05.134739,Gemma-inhouse,closing,Not Met,You're welcome. Anything else apart from that I can help you out?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""You're welcome. Anything else apart from that I can help you out?"", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",2.705402374267578,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""You're welcome. Anything else apart from that I can help you out?"",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": """"
}




"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T15:23:10.107603,Gemma-inhouse,closing,Met,और कोई help कर सकता हूं मैं आपकी आज के लिए,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""और कोई help कर सकता हूं मैं आपकी आज के लिए"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR में transfer कर रहा हूं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day""}",2.9726524353027344,True,"```json
{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""और कोई help कर सकता हूं मैं आपकी आज के लिए"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR में transfer कर रहा हूं"",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Thank you and have a good day""
}
```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T15:23:16.718175,Gemma-inhouse,closing,Met,ऐसे तो मैं आपसे एक छोटे से feedback के लिए request कर सकता हु  ,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""ऐसे तो मैं आपसे एक छोटे से feedback के लिए request कर सकता हु  "", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हमें transfer कर रहे हैं,आप एक से पांच के बीच चुन सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members.Thank you and have a good day.""}",4.6104114055633545,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""ऐसे तो मैं आपसे एक छोटे से feedback के लिए request कर सकता हु  "",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""हमें transfer कर रहे हैं,आप एक से पांच के बीच चुन सकते हैं."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members.Thank you and have a good day.""
} 


"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T15:23:22.509601,Gemma-inhouse,closing,Not Met,So is there anything else that I can help \nAgent: Yes yes yes. So is there anything else that I can help,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else that I can help \\nAgent: Yes yes yes. So is there anything else that I can help"", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. Thank you for choosing Cred. I hope you have a great day ahead. Thank you""}",3.791198253631592,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So is there anything else that I can help \\nAgent: Yes yes yes. So is there anything else that I can help"",
        ""Effective_IVR_Survey"": ""Not Met"",
        ""Effective_IVR_Survey_Evidence"": """",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. Thank you for choosing Cred. I hope you have a great day ahead. Thank you""
}  
```"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T15:23:28.390596,Gemma-inhouse,closing,Met,Is there anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'll transfer your call to our feedback IVR. You can select between 1 to 5, 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day ahead.""}",3.880809783935547,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""I'll transfer your call to our feedback IVR. You can select between 1 to 5, 5 being excellent and 1 being poor."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Have a great day ahead.""
}"
