conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T15:29:44.223299,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""}",1.5966465473175049,True,"```json
{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""

}
```"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T15:29:48.617962,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the discrepancy between their CIBIL report and their Cred application, requesting assistance to understand the status of their loans.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the discrepancy between their CIBIL report and their Cred application, requesting assistance to understand the status of their loans.""}",2.3945164680480957,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the discrepancy between their CIBIL report and their Cred application, requesting assistance to understand the status of their loans.""
}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T15:29:52.019898,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer has not received their ordered product within the expected delivery timeframe.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer has not received their ordered product within the expected delivery timeframe.""}",1.4017975330352783,True,"{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer has not received their ordered product within the expected delivery timeframe.""
}   
"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T15:29:55.480734,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Loyalty Programs and Rewards"", ""VOC_Core_Issue_Summary"": ""Customer was unable to redeem a purchased gift card voucher.""}","{""VOC_Category"": ""Loyalty Programs and Rewards"", ""VOC_Core_Issue_Summary"": ""Customer was unable to redeem a purchased gift card voucher.""}",1.4606826305389404,True,"```json
{
    ""VOC_Category"": ""Loyalty Programs and Rewards"",
    ""VOC_Core_Issue_Summary"": ""Customer was unable to redeem a purchased gift card voucher."" 
}
```"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T15:29:58.661753,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer experiencing technical issue with withdrawal request""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer experiencing technical issue with withdrawal request""}",1.1808419227600098,True,"```json
{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer experiencing technical issue with withdrawal request""
}
```"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T15:30:02.213527,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing withdrawal issues with the Cred application due to a technical problem.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing withdrawal issues with the Cred application due to a technical problem.""}",1.5515892505645752,True,"```json
{
""VOC_Category"": ""Technical Support"",
""VOC_Core_Issue_Summary"": ""Customer is experiencing withdrawal issues with the Cred application due to a technical problem.""
}

```"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T15:30:05.513234,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer received the wrong product.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer received the wrong product.""}",1.2995305061340332,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer received the wrong product.""
}

```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T15:30:09.423111,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer needs to update their PAN card details on their account.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer needs to update their PAN card details on their account.""}",1.9096620082855225,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer needs to update their PAN card details on their account.""
}
```"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T15:30:13.499261,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer contacted to confirm payment and request proof of payment after experiencing a failed payment attempt and a subsequent confirmation from the agent that the payment was indeed successful.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer contacted to confirm payment and request proof of payment after experiencing a failed payment attempt and a subsequent confirmation from the agent that the payment was indeed successful.""}",2.0759713649749756,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer contacted to confirm payment and request proof of payment after experiencing a failed payment attempt and a subsequent confirmation from the agent that the payment was indeed successful.""
}
```"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T15:30:17.430739,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wishes to cancel their insurance policy due to dissatisfaction with the insured declared value (IDV).""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wishes to cancel their insurance policy due to dissatisfaction with the insured declared value (IDV).""}",1.931297779083252,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer wishes to cancel their insurance policy due to dissatisfaction with the insured declared value (IDV).""
}
```"
