conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T15:28:24.092406,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating that '5 is being excellent and 1 is being poor'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that '5 is being excellent and 1 is being poor'.""}",1.8071892261505127,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that '5 is being excellent and 1 is being poor'.""
}
```"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T15:28:28.495343,Gemma-inhouse,unethical_solicitation,Met,"The agent asks the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent asks the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent.""}",2.402773857116699,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent asks the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent.""
}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T15:28:32.115099,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating  ""1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating  \""1 being poor and 5 being excellent.\""""}",1.6196353435516357,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating  \""1 being poor and 5 being excellent.\""""
}"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T15:28:36.042304,Gemma-inhouse,unethical_solicitation,Met,"The agent said,  'before initiating the redemption process you need to update the Google application.' and 'need to make sure you not in any on going ship'. ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent said,  'before initiating the redemption process you need to update the Google application.' and 'need to make sure you not in any on going ship'. ""}",1.9270408153533936,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent said,  'before initiating the redemption process you need to update the Google application.' and 'need to make sure you not in any on going ship'. ""
}
```"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T15:28:39.330742,Gemma-inhouse,unethical_solicitation,Met,The agent asked the customer for feedback based on the conversation.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent asked the customer for feedback based on the conversation.""}",1.2882452011108398,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent asked the customer for feedback based on the conversation.""
}
```"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T15:28:43.941457,Gemma-inhouse,unethical_solicitation,Met,"The agent mentions ""1 thing that yes, it might happen that emergency requirement of fund in that scenario suggest you to some alternative source but right now for the cred from where you have been trying to withdraw right now it is not possible to proceed really do apologize for that"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentions \""1 thing that yes, it might happen that emergency requirement of fund in that scenario suggest you to some alternative source but right now for the cred from where you have been trying to withdraw right now it is not possible to proceed really do apologize for that\"".""}",2.610531806945801,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentions \""1 thing that yes, it might happen that emergency requirement of fund in that scenario suggest you to some alternative source but right now for the cred from where you have been trying to withdraw right now it is not possible to proceed really do apologize for that\"".""
}
```"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T15:28:47.849681,Gemma-inhouse,unethical_solicitation,Met,"The agent stated, 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम credit choose करने के लिए'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated, 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम credit choose करने के लिए'.""}",1.9080514907836914,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated, 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम credit choose करने के लिए'.""
}
```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T15:28:52.169062,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale (1-5) and mentions '1 being poor and 5 being excellent'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and mentions '1 being poor and 5 being excellent'.""}",2.319119691848755,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and mentions '1 being poor and 5 being excellent'.""
}
```"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T15:28:55.973080,Gemma-inhouse,unethical_solicitation,Met,"In the call recording, the agent mentions 'telemetry data' which implies a focus on metrics and potentially influencing customer satisfaction","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""In the call recording, the agent mentions 'telemetry data' which implies a focus on metrics and potentially influencing customer satisfaction""}",1.8038499355316162,True,"```json
{
 ""Unethical_Solicitation"": ""Met"",
 ""Unethical_Solicitation_Evidence"": ""In the call recording, the agent mentions 'telemetry data' which implies a focus on metrics and potentially influencing customer satisfaction"" 
}
```"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T15:28:59.990014,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale 1-5, stating that 5 is excellent and 1 is poor.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale 1-5, stating that 5 is excellent and 1 is poor.""}",2.016766309738159,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale 1-5, stating that 5 is excellent and 1 is poor.""
}
```"
