conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:07:30.813325,Qwen-inhouse,closing,Met,Is there anything else apart from this help you regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this help you regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much for choosing Cred कृतिका Hope you have a great day ahead.""}",2.5314247608184814,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this help you regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much for choosing Cred कृतिका Hope you have a great day ahead.""
}
```"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:07:37.821295,Qwen-inhouse,closing,Met,Agent asked for further assistance at the end of the call: 'call के end होने से पहले क्या मैं आपसे हमारी बातचीत के आधार पर एक छोटे से संकेत के लिए request कर सकती हूं please?',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked for further assistance at the end of the call: 'call के end होने से पहले क्या मैं आपसे हमारी बातचीत के आधार पर एक छोटे से संकेत के लिए request कर सकती हूं please?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to an IVR for feedback: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pad to.'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent ended the call politely with a positive closing statement: 'Thank you and have a good day.'""}",5.007735967636108,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked for further assistance at the end of the call: 'call के end होने से पहले क्या मैं आपसे हमारी बातचीत के आधार पर एक छोटे से संकेत के लिए request कर सकती हूं please?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to an IVR for feedback: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pad to.'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent ended the call politely with a positive closing statement: 'Thank you and have a good day.'""
}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:07:41.745030,Qwen-inhouse,closing,Met,Agent asked 'Is there anything else apart from this?',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked 'Is there anything else apart from this?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to 'feedback IVR' and asked for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said 'I hope you have a wonderful day ahead.'""}",1.9234824180603027,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked 'Is there anything else apart from this?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to 'feedback IVR' and asked for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said 'I hope you have a wonderful day ahead.'""
}
```"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:07:45.046434,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice day.""}",1.3010995388031006,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a nice day.""
}
```"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T16:07:48.806890,Qwen-inhouse,closing,Met,anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""before we end this call, would you like to share your valuable feedback based on the conversation"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. a lot""}",1.7602910995483398,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""anything else I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""before we end this call, would you like to share your valuable feedback based on the conversation"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. a lot""
}
```"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T16:07:52.165747,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You're welcome.""}",1.3587150573730469,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""You're welcome.""
}
```"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T16:07:58.522451,Qwen-inhouse,closing,Met,Agent asked 'Is there anything else I can assist you with?' implicitly by saying 'मैं फिर आपका concern internal team में forward कर दिया है अनुपम जी आप निश्चिंत रहिए internal team investigate करेगी और हम लोग आपको update provide कर देंगे.',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked 'Is there anything else I can assist you with?' implicitly by saying 'मैं फिर आपका concern internal team में forward कर दिया है अनुपम जी आप निश्चिंत रहिए internal team investigate करेगी और हम लोग आपको update provide कर देंगे.'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent mentioned 'feedback IVR' by saying 'में जी मैं अभी आपकी call को हमारे feedback IVR में transfer कर रहा हूं.'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said 'Thank you and have a good day.'""}",4.356518745422363,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked 'Is there anything else I can assist you with?' implicitly by saying 'मैं फिर आपका concern internal team में forward कर दिया है अनुपम जी आप निश्चिंत रहिए internal team investigate करेगी और हम लोग आपको update provide कर देंगे.'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent mentioned 'feedback IVR' by saying 'में जी मैं अभी आपकी call को हमारे feedback IVR में transfer कर रहा हूं.'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said 'Thank you and have a good day.'""
}
```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T16:08:03.530032,Qwen-inhouse,closing,Met,The agent asked if the customer had any other issues or needed further assistance.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""The agent asked if the customer had any other issues or needed further assistance."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent requested the customer to rate their experience using the IVR system and mentioned 'feedback IVR'."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement: 'Thank you and have a good day.'""}",3.0074331760406494,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked if the customer had any other issues or needed further assistance."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent requested the customer to rate their experience using the IVR system and mentioned 'feedback IVR'."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement: 'Thank you and have a good day.'""
}
```"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T16:08:07.417026,Qwen-inhouse,closing,Not Met,Agent asked 'So is there anything else that I can help' twice.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked 'So is there anything else that I can help' twice."", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said 'Thank you for choosing Cred. I hope you have a great day ahead.'""}",1.8868300914764404,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked 'So is there anything else that I can help' twice."",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said 'Thank you for choosing Cred. I hope you have a great day ahead.'""
}
```"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T16:08:11.645005,Qwen-inhouse,closing,Met,Is there anything else I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""great I'll transfer your call to our feedback IVR. You can select between 1 to 5, 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",2.22780179977417,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""great I'll transfer your call to our feedback IVR. You can select between 1 to 5, 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
