conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:08:44.969466,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.6909081935882568,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:08:51.203000,Qwen-inhouse,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": {""Step"": ""2"", ""Statement"": ""Agent: कि जैसे कि मैं देख पा रही हूं अपने end से कि आपका cred application से कोई भी loan हम नहीं देख पा रहे हैं क्या आप confirm कर सकते हैं कि आपको जो loan reflect हो रहे हैं वह cred application से reflect हो रहा है means  cred का नाम visible है क्या""}}","{""Reassurance_result"": ""Met"", ""Evidence"": {""Step"": ""2"", ""Statement"": ""Agent: कि जैसे कि मैं देख पा रही हूं अपने end से कि आपका cred application से कोई भी loan हम नहीं देख पा रहे हैं क्या आप confirm कर सकते हैं कि आपको जो loan reflect हो रहे हैं वह cred application से reflect हो रहा है means  cred का नाम visible है क्या""}}",4.233370304107666,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": {
    ""Step"": ""2"",
    ""Statement"": ""Agent: कि जैसे कि मैं देख पा रही हूं अपने end से कि आपका cred application से कोई भी loan हम नहीं देख पा रहे हैं क्या आप confirm कर सकते हैं कि आपको जो loan reflect हो रहे हैं वह cred application से reflect हो रहा है means  cred का नाम visible है क्या""
  }
}"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:08:53.963210,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.759990930557251,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:08:56.645183,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.6817984580993652,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T16:08:59.163699,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5183029174804688,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T16:09:01.756985,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5931122303009033,True,"{
    ""step"": 0,
    ""evidence"": ""Call too short to evaluate""
}"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T16:09:04.703286,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.9461338520050049,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T16:09:08.045965,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",1.3423855304718018,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T16:09:10.683620,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.6374800205230713,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T16:09:13.407608,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.723787784576416,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
