conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-18T17:41:00.569098,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure and requested a No Objection Certificate (NOC) after 10 working days from the loan closure date.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure and requested a No Objection Certificate (NOC) after 10 working days from the loan closure date.""}",0.675607442855835,True,"{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure and requested a No Objection Certificate (NOC) after 10 working days from the loan closure date.""
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-18T17:41:03.060560,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about a delayed refund update, with a request to confirm the expected date of refund, citing bank holidays and technical issues as the cause for the delay.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about a delayed refund update, with a request to confirm the expected date of refund, citing bank holidays and technical issues as the cause for the delay.""}",0.4900798797607422,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer inquiry about a delayed refund update, with a request to confirm the expected date of refund, citing bank holidays and technical issues as the cause for the delay.""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-18T17:41:05.490053,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer had a concern regarding an active loan in their credit account and wanted assistance from the relevant team.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer had a concern regarding an active loan in their credit account and wanted assistance from the relevant team.""}",0.42759180068969727,True,"{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""The customer had a concern regarding an active loan in their credit account and wanted assistance from the relevant team.""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-18T17:41:07.987533,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is seeking a replacement for a product received under the free culture program due to a size issue, and wants to return the product if a replacement is not available.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is seeking a replacement for a product received under the free culture program due to a size issue, and wants to return the product if a replacement is not available.""}",0.49593424797058105,True,"{
  ""VOC_Category"": ""Cancellation and Returns"",
  ""VOC_Core_Issue_Summary"": ""Customer is seeking a replacement for a product received under the free culture program due to a size issue, and wants to return the product if a replacement is not available.""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-18T17:41:10.456247,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is seeking a refund for an electricity bill payment that failed due to a convenience fee and is awaiting the refund in their HDFC bank account.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is seeking a refund for an electricity bill payment that failed due to a convenience fee and is awaiting the refund in their HDFC bank account.""}",0.4667837619781494,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer is seeking a refund for an electricity bill payment that failed due to a convenience fee and is awaiting the refund in their HDFC bank account.""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-18T17:41:12.885153,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer is unable to download a bank statement from the Cred website, which is required for further assistance with their account.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer is unable to download a bank statement from the Cred website, which is required for further assistance with their account.""}",0.4276716709136963,True,"{
  ""VOC_Category"": ""Account Management"",
  ""VOC_Core_Issue_Summary"": ""The customer is unable to download a bank statement from the Cred website, which is required for further assistance with their account.""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-18T17:41:15.363717,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's payment was double-cut, resulting in a manual payment being followed by an auto-debit, causing the payment to be deducted twice.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's payment was double-cut, resulting in a manual payment being followed by an auto-debit, causing the payment to be deducted twice.""}",0.4772038459777832,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer's payment was double-cut, resulting in a manual payment being followed by an auto-debit, causing the payment to be deducted twice.""
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-18T17:41:17.787228,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer's existing policy has been cancelled but is still showing as active, preventing them from purchasing a new policy.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer's existing policy has been cancelled but is still showing as active, preventing them from purchasing a new policy.""}",0.4217231273651123,True,"{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""The customer's existing policy has been cancelled but is still showing as active, preventing them from purchasing a new policy.""
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-18T17:41:20.236083,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's order was not delivered on time and they were unable to get the delivery boy's number to track the issue.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's order was not delivered on time and they were unable to get the delivery boy's number to track the issue.""}",0.44761037826538086,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""Customer's order was not delivered on time and they were unable to get the delivery boy's number to track the issue.""
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-18T17:41:22.676577,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to delete their unused account and has requested the cancellation of their account, including all associated personal information and data.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to delete their unused account and has requested the cancellation of their account, including all associated personal information and data.""}",0.43907594680786133,True,"{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer wants to delete their unused account and has requested the cancellation of their account, including all associated personal information and data.""
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-18T17:41:25.097096,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product was not picked up, and there were multiple failed pickup attempts due to the customer being unreachable.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product was not picked up, and there were multiple failed pickup attempts due to the customer being unreachable.""}",0.41857218742370605,True,"{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer's product was not picked up, and there were multiple failed pickup attempts due to the customer being unreachable.""
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-18T17:41:27.529473,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's order was delayed due to OTP issues, and there was no update on the delivery status for over a week.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's order was delayed due to OTP issues, and there was no update on the delivery status for over a week.""}",0.43089938163757324,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""Customer's order was delayed due to OTP issues, and there was no update on the delivery status for over a week.""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-18T17:41:29.940529,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer's policy renewal document has not been issued due to pending KYC verification despite uploading required documents.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer's policy renewal document has not been issued due to pending KYC verification despite uploading required documents.""}",0.40904903411865234,True,"{
  ""VOC_Category"": ""Account Management"",
  ""VOC_Core_Issue_Summary"": ""Customer's policy renewal document has not been issued due to pending KYC verification despite uploading required documents.""
}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-18T17:41:32.353026,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's payment is under processing but the policy is not showing, and the KYC is pending.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's payment is under processing but the policy is not showing, and the KYC is pending.""}",0.41053104400634766,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""The customer's payment is under processing but the policy is not showing, and the KYC is pending.""
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-18T17:41:34.818925,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Transaction failed due to incomplete receiver KYC status, and the customer is concerned about the convenience fee and the delay in reflecting the transaction amount in their credit card.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Transaction failed due to incomplete receiver KYC status, and the customer is concerned about the convenience fee and the delay in reflecting the transaction amount in their credit card.""}",0.46442365646362305,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Transaction failed due to incomplete receiver KYC status, and the customer is concerned about the convenience fee and the delay in reflecting the transaction amount in their credit card.""
}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-18T17:41:37.270299,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer's undelivered product from अंत has not been delivered despite being due on the 3rd date.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer's undelivered product from अंत has not been delivered despite being due on the 3rd date.""}",0.44981813430786133,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""The customer's undelivered product from अंत has not been delivered despite being due on the 3rd date.""
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-18T17:41:39.740967,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wanted to cancel an insurance policy due to urgency and was facing an issue with the KYC status being in progress, which was delaying the policy issuance.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wanted to cancel an insurance policy due to urgency and was facing an issue with the KYC status being in progress, which was delaying the policy issuance.""}",0.46944332122802734,True,"{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer wanted to cancel an insurance policy due to urgency and was facing an issue with the KYC status being in progress, which was delaying the policy issuance.""
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-18T17:41:42.220818,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is unable to complete KYC for credit wallet due to an issue with linking their bank account to the new mobile number, despite their previous credit account being closed.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is unable to complete KYC for credit wallet due to an issue with linking their bank account to the new mobile number, despite their previous credit account being closed.""}",0.47832298278808594,True,"{
  ""VOC_Category"": ""Account Management"",
  ""VOC_Core_Issue_Summary"": ""Customer is unable to complete KYC for credit wallet due to an issue with linking their bank account to the new mobile number, despite their previous credit account being closed.""
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-18T17:41:44.783175,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer inquires about foreclosing a loan and the process of obtaining a new loan with an available limit, and seeks clarification on the timeline for updating the payment status and obtaining a NOC (No Objection Certificate) after foreclosing the loan.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer inquires about foreclosing a loan and the process of obtaining a new loan with an available limit, and seeks clarification on the timeline for updating the payment status and obtaining a NOC (No Objection Certificate) after foreclosing the loan.""}",0.5604534149169922,True,"{
  ""VOC_Category"": ""Cancellation and Returns"",
  ""VOC_Core_Issue_Summary"": ""Customer inquires about foreclosing a loan and the process of obtaining a new loan with an available limit, and seeks clarification on the timeline for updating the payment status and obtaining a NOC (No Objection Certificate) after foreclosing the loan.""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-18T17:41:47.204698,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product has not been delivered as expected, and they have not received any communication regarding the delivery.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product has not been delivered as expected, and they have not received any communication regarding the delivery.""}",0.42022109031677246,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""Customer's product has not been delivered as expected, and they have not received any communication regarding the delivery.""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-18T17:41:49.645485,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product was marked as delivered but has not been received, and the customer is seeking an update on the status of their order.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product was marked as delivered but has not been received, and the customer is seeking an update on the status of their order.""}",0.43897581100463867,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""Customer's product was marked as delivered but has not been received, and the customer is seeking an update on the status of their order.""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-18T17:41:52.088724,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with return pickup and cancellation of return request due to non-receipt of calls from the pickup team.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with return pickup and cancellation of return request due to non-receipt of calls from the pickup team.""}",0.4412112236022949,True,"{
  ""VOC_Category"": ""Cancellation and Returns"",
  ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with return pickup and cancellation of return request due to non-receipt of calls from the pickup team.""
}"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-18T17:41:54.528588,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is unable to send money through credit card due to an error on the application and is requesting assistance with resolving the issue.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is unable to send money through credit card due to an error on the application and is requesting assistance with resolving the issue.""}",0.4381260871887207,True,"{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer is unable to send money through credit card due to an error on the application and is requesting assistance with resolving the issue.""
}"
