conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:18:49.648195,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5), and explicitly stated that the customer can rate the experience on a scale of 1 to 5 without asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and explicitly stated that the customer can rate the experience on a scale of 1 to 5 without asking for a high rating.""}",0.800696611404419,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and explicitly stated that the customer can rate the experience on a scale of 1 to 5 without asking for a high rating.""
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:18:52.935554,Llama,unethical_solicitation,Met,The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and then transferred the customer to the feedback IVR without making an explicit request for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and then transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",1.2852427959442139,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and then transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:18:56.995618,Llama,unethical_solicitation,Met,The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with our expert on a scale of 1 to 5.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with our expert on a scale of 1 to 5.""}",2.0579495429992676,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with our expert on a scale of 1 to 5.""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:19:00.788591,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent, and then transferred the customer to the feedback IVR to rate their experience.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent, and then transferred the customer to the feedback IVR to rate their experience.""}",1.7911245822906494,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent, and then transferred the customer to the feedback IVR to rate their experience.""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:19:05.104875,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale by saying 'पांच से एक के beach में click करके rating दे दीजिएगा पांच है अच्छे के लिए एक है सबसे कम के लिए', which includes mentioning the numbers 5 and 1 in the context of rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale by saying 'पांच से एक के beach में click करके rating दे दीजिएगा पांच है अच्छे के लिए एक है सबसे कम के लिए', which includes mentioning the numbers 5 and 1 in the context of rating.""}",2.3156180381774902,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale by saying 'पांच से एक के beach में click करके rating दे दीजिएगा पांच है अच्छे के लिए एक है सबसे कम के लिए', which includes mentioning the numbers 5 and 1 in the context of rating.""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:19:09.073528,Llama,unethical_solicitation,Met,"The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale and asked the customer to rate their experience on a scale of 1 to 5, which indicates an attempt to influence the customer's rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale and asked the customer to rate their experience on a scale of 1 to 5, which indicates an attempt to influence the customer's rating.""}",1.9668378829956055,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale and asked the customer to rate their experience on a scale of 1 to 5, which indicates an attempt to influence the customer's rating.""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:19:11.884098,Llama,unethical_solicitation,Met,"The agent explained the rating scale (1-5) and explicitly asked the customer to rate their experience, stating 'you have just helped us improve the credit experience for all our members.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and explicitly asked the customer to rate their experience, stating 'you have just helped us improve the credit experience for all our members.'""}",0.8084654808044434,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and explicitly asked the customer to rate their experience, stating 'you have just helped us improve the credit experience for all our members.'""
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:19:15.073631,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to share their feedback 'on the basis of our conversation' and then transferred the call to the feedback IVR, which included selecting between 1 to 5, without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of rating, which is not an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback 'on the basis of our conversation' and then transferred the call to the feedback IVR, which included selecting between 1 to 5, without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of rating, which is not an explicit request for a high rating.""}",1.187431812286377,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback 'on the basis of our conversation' and then transferred the call to the feedback IVR, which included selecting between 1 to 5, without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of rating, which is not an explicit request for a high rating.""
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:19:18.195732,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5), and then asked the customer to rate the call on a scale of 1 to 5, which is an explicit request for a rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and then asked the customer to rate the call on a scale of 1 to 5, which is an explicit request for a rating.""}",1.1202104091644287,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and then asked the customer to rate the call on a scale of 1 to 5, which is an explicit request for a rating.""
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:19:20.899983,Llama,unethical_solicitation,Met,The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",0.7024891376495361,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:19:23.893922,Llama,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of the rating scale, which is not an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of the rating scale, which is not an explicit request for a high rating.""}",0.9923028945922852,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also mentioned the numbers 1 and 5 in the context of the rating scale, which is not an explicit request for a high rating.""
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:19:27.745495,Llama,unethical_solicitation,Met,"The agent explained the rating scale as '1 being poor' and '5 being excellent' without explicitly asking for a high rating. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor' and '5 being excellent' without explicitly asking for a high rating. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",1.84989333152771,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor' and '5 being excellent' without explicitly asking for a high rating. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:19:30.488414,Llama,unethical_solicitation,Met,"Agent explained the rating scale (1 to 5), transferred the customer to the feedback IVR, and did not explicitly request a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 to 5), transferred the customer to the feedback IVR, and did not explicitly request a high rating.""}",0.7409002780914307,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 to 5), transferred the customer to the feedback IVR, and did not explicitly request a high rating.""
}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T18:19:33.418247,Llama,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5), explicitly asked the customer to rate their experience with '1 being poor and 5 being excellent', and transferred the customer to a feedback IVR without making an explicit request for a high rating, strictly marking this as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5), explicitly asked the customer to rate their experience with '1 being poor and 5 being excellent', and transferred the customer to a feedback IVR without making an explicit request for a high rating, strictly marking this as 'Met'.""}",0.9276092052459717,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5), explicitly asked the customer to rate their experience with '1 being poor and 5 being excellent', and transferred the customer to a feedback IVR without making an explicit request for a high rating, strictly marking this as 'Met'.""
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T18:19:36.545248,Llama,unethical_solicitation,Met,"The agent mentioned the numbers 1 and 5 in the context of the rating scale and explicitly stated that 5 is the highest and 1 is the lowest. The agent also transferred the customer to a feedback IVR without making an explicit request for a high rating, but before that, the agent made an explicit request to rate the experience on a scale of 1 to 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of the rating scale and explicitly stated that 5 is the highest and 1 is the lowest. The agent also transferred the customer to a feedback IVR without making an explicit request for a high rating, but before that, the agent made an explicit request to rate the experience on a scale of 1 to 5.""}",1.1257469654083252,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of the rating scale and explicitly stated that 5 is the highest and 1 is the lowest. The agent also transferred the customer to a feedback IVR without making an explicit request for a high rating, but before that, the agent made an explicit request to rate the experience on a scale of 1 to 5.""
}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T18:19:39.469887,Llama,unethical_solicitation,Met,"The agent mentioned the numbers 1 and 5 in the context of rating, explicitly explaining the scale as '1 being poor and 5 being excellent'. The agent also transferred the customer to the feedback IVR without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of rating, explicitly explaining the scale as '1 being poor and 5 being excellent'. The agent also transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",0.9233710765838623,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of rating, explicitly explaining the scale as '1 being poor and 5 being excellent'. The agent also transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T18:19:43.977099,Llama,unethical_solicitation,Met,The agent explicitly asked for a high rating by stating '5 for being excellent' and '1 for being poor'. The agent also mentioned the rating scale by stating 'a scale of 1 to 5 with 1 being poor and 5 being excellent'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '5 for being excellent' and '1 for being poor'. The agent also mentioned the rating scale by stating 'a scale of 1 to 5 with 1 being poor and 5 being excellent'.""}",2.5055766105651855,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '5 for being excellent' and '1 for being poor'. The agent also mentioned the rating scale by stating 'a scale of 1 to 5 with 1 being poor and 5 being excellent'.""
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T18:19:47.049633,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to share a valuable feedback, and then guided the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of rating, which further supports the 'Met' classification.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share a valuable feedback, and then guided the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of rating, which further supports the 'Met' classification.""}",1.0711405277252197,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share a valuable feedback, and then guided the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of rating, which further supports the 'Met' classification.""
}"
