conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:13:04.169898,Llama,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",0.9056394100189209,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
    ""Apology_Category"": """"
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:13:06.703978,Llama,apology,Met,मैं बेहद माफ़ी चाहूंगा अगर information के लिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बेहद माफ़ी चाहूंगा अगर information के लिए"", ""Apology_Category"": """"}",0.5319738388061523,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं बेहद माफ़ी चाहूंगा अगर information के लिए"",
    ""Apology_Category"": """"
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:13:09.982295,Llama,apology,Not Met,Agent did not apologize for the customer's concern regarding the loan despite expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's concern regarding the loan despite expressing frustration multiple times"", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",1.276205062866211,True,"{
  ""Apology_result"": ""Not Met"",
  ""Apology_evidence"": ""Agent did not apologize for the customer's concern regarding the loan despite expressing frustration multiple times"",
  ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:13:12.798291,Llama,apology,Met,पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है. आप नौ तारीख तक wait कर जाइए.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है. आप नौ तारीख तक wait कर जाइए."", ""Apology_Category"": """"}",0.8138363361358643,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है. आप नौ तारीख तक wait कर जाइए."",
    ""Apology_Category"": """"
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:13:15.392372,Llama,apology,Met,जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए"", ""Apology_Category"": """"}",0.5918817520141602,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए"",
  ""Apology_Category"": """"
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:13:17.849358,Llama,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",0.4548618793487549,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
    ""Apology_Category"": """"
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:13:20.376537,Llama,apology,Met,"माफ़ी, माफ, क्षमा, खेद, sorry (in Hindi script)","{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफ़ी, माफ, क्षमा, खेद, sorry (in Hindi script)"", ""Apology_Category"": """"}",0.5250301361083984,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""माफ़ी, माफ, क्षमा, खेद, sorry (in Hindi script)"",
    ""Apology_Category"": """"
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:13:22.938775,Llama,apology,Not Met,Agent did not apologize for the delayed refund despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed refund despite customer expressing frustration multiple times"", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",0.5602660179138184,True,"{
  ""Apology_result"": ""Not Met"",
  ""Apology_evidence"": ""Agent did not apologize for the delayed refund despite customer expressing frustration multiple times"",
  ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:13:26.717699,Llama,apology,JSON Error,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": """"मैं आपको माफ़ी चाहूंगा आपके साथ जो परेशानी हुआ है."""",
    ""Apology_Category"": """"
}","{""Value"": ""JSON Error"", ""Evidence"": ""{\n    \""Apology_result\"": \""Met\"",\n    \""Apology_evidence\"": \""\""मैं आपको माफ़ी चाहूंगा आपके साथ जो परेशानी हुआ है.\""\"",\n    \""Apology_Category\"": \""\""\n}""}",1.7771704196929932,False,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": """"मैं आपको माफ़ी चाहूंगा आपके साथ जो परेशानी हुआ है."""",
    ""Apology_Category"": """"
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:13:29.238778,Llama,apology,Met,I am sorry you have access to my credit KYC. we do not have that Yeah.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I am sorry you have access to my credit KYC. we do not have that Yeah."", ""Apology_Category"": """"}",0.5192437171936035,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I am sorry you have access to my credit KYC. we do not have that Yeah."",
    ""Apology_Category"": """"
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:13:32.244949,Llama,apology,Met,I'm really sorry that you're facing this inconvenience from our end.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."", ""Apology_Category"": """"}",1.0044474601745605,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."",
  ""Apology_Category"": """"
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:13:34.944210,Llama,apology,Met,"I completely understand and apologize for the inconvenience caused to you will try my best to system. I'm really sorry, the call automatically  on hold. I'm really sorry. I am really sorry for the trouble that caused.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you will try my best to system. I'm really sorry, the call automatically  on hold. I'm really sorry. I am really sorry for the trouble that caused."", ""Apology_Category"": """"}",0.697704553604126,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you will try my best to system. I'm really sorry, the call automatically  on hold. I'm really sorry. I am really sorry for the trouble that caused."",
  ""Apology_Category"": """"
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:13:37.876774,Llama,apology,Met,Really sorry for the issue that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Really sorry for the issue that you are facing."", ""Apology_Category"": """"}",0.9312598705291748,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Really sorry for the issue that you are facing."",
    ""Apology_Category"": """"
}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T18:13:40.830945,Llama,apology,Met,I'm really sorry for the issue you have faced,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the issue you have faced"", ""Apology_Category"": """"}",0.9524693489074707,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry for the issue you have faced"",
  ""Apology_Category"": """"
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T18:13:44.005020,Llama,apology,Met,I I really apologize for the inconvenience and जी मैं बहुत माफी चाहूंगा,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I I really apologize for the inconvenience and जी मैं बहुत माफी चाहूंगा"", ""Apology_Category"": """"}",1.1725234985351562,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I I really apologize for the inconvenience and जी मैं बहुत माफी चाहूंगा"",
    ""Apology_Category"": """"
}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T18:13:46.585187,Llama,apology,Not Met,Agent did not apologize for the undelivered product despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the undelivered product despite customer expressing frustration multiple times"", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",0.5785813331604004,True,"{
  ""Apology_result"": ""Not Met"",
  ""Apology_evidence"": ""Agent did not apologize for the undelivered product despite customer expressing frustration multiple times"",
  ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T18:13:50.702671,Llama,apology,Met,I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."", ""Apology_Category"": """"}",2.1153295040130615,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."",
    ""Apology_Category"": """"
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T18:13:53.751371,Llama,apology,Met,I completely understand your concern कार्तिक. my apologize for this inconvenience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I completely understand your concern कार्तिक. my apologize for this inconvenience."", ""Apology_Category"": """"}",1.04685378074646,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I completely understand your concern कार्तिक. my apologize for this inconvenience."",
  ""Apology_Category"": """"
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:13:57.109427,Llama,apology,Not Met,Agent did not apologize for the delayed refund and inconvenience caused despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed refund and inconvenience caused despite customer expressing frustration multiple times"", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",1.355938196182251,True,"{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed refund and inconvenience caused despite customer expressing frustration multiple times"",
    ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:13:59.973697,Llama,apology,Met,I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here nan,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here nan"", ""Apology_Category"": """"}",0.8621699810028076,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here nan"",
  ""Apology_Category"": """"
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:14:03.078779,Llama,apology,Met,"First of all, I apologize for the inconvenience definitely I will help you out with that, ok?","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that, ok?"", ""Apology_Category"": """"}",1.1032469272613525,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that, ok?"",
    ""Apology_Category"": """"
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:14:07.374891,Llama,apology,Met,I'm really sorry for such kind of experience.  You also have previously same kind of experience and also I am taking that as a strong feedback as well. But for this particular product is your correct. It is it has been mentioned here that you were not reachable which is why your pickup got canceled. So this is not the case right? Ok. I'm really sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for such kind of experience.  You also have previously same kind of experience and also I am taking that as a strong feedback as well. But for this particular product is your correct. It is it has been mentioned here that you were not reachable which is why your pickup got canceled. So this is not the case right? Ok. I'm really sorry for that."", ""Apology_Category"": """"}",2.293863296508789,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for such kind of experience.  You also have previously same kind of experience and also I am taking that as a strong feedback as well. But for this particular product is your correct. It is it has been mentioned here that you were not reachable which is why your pickup got canceled. So this is not the case right? Ok. I'm really sorry for that."",
    ""Apology_Category"": """"
}"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:14:09.839683,Llama,apology,Met,I really apologize for that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for that"", ""Apology_Category"": """"}",0.46307992935180664,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I really apologize for that"",
  ""Apology_Category"": """"
}"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:14:12.498159,Llama,apology,Not Met,Agent did not apologize for the delayed refund and undelivered product despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed refund and undelivered product despite customer expressing frustration multiple times"", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",0.6567010879516602,True,"{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed refund and undelivered product despite customer expressing frustration multiple times"",
    ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:14:15.560498,Llama,apology,Met,माफ़ी चाहेंगे अतुल जी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफ़ी चाहेंगे अतुल जी"", ""Apology_Category"": """"}",1.0610404014587402,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""माफ़ी चाहेंगे अतुल जी"",
    ""Apology_Category"": """"
}"
