conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T17:56:16.552355,Llama,closing,Met,Is there any other issue or need further assistance?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there any other issue or need further assistance?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day.""}",1.2088489532470703,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there any other issue or need further assistance?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day.""
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T17:56:20.098044,Llama,closing,Met,किसी और चीज़ में मदद कर सकता हूं आपकी?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""किसी और चीज़ में मदद कर सकता हूं आपकी?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते ह."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",1.5435824394226074,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""किसी और चीज़ में मदद कर सकता हूं आपकी?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते ह."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T17:56:23.171981,Llama,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day""}",1.0724730491638184,True,"{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T17:56:26.642015,Llama,closing,Met,Is there anything else I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day ahead""}",1.46854829788208,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a great day ahead""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T17:56:30.533472,Llama,closing,Met,Is there any other assistance you need?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there any other assistance you need?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'm going to transfer this call to an IVR for feedback, and you will hear a voice asking for your rating. Please click on the number that you would like to rate us, from one to five."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert. You have just helped us improve the credit experience. Welcome.""}",1.8899891376495361,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there any other assistance you need?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I'm going to transfer this call to an IVR for feedback, and you will hear a voice asking for your rating. Please click on the number that you would like to rate us, from one to five."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert. You have just helped us improve the credit experience. Welcome.""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T17:56:35.199770,Llama,closing,Met,"Yes, anything else apart from this I can help you regarding Cred?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Yes, anything else apart from this I can help you regarding Cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Then I'll transfer your call to our feedback IVR. basis of conversation you need to share 5 is the Ok. excellent and 1 is poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. Sure. Ok ok. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan nan Please press the number on your dial pack to nan You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. I hope you have a great day ahead कुणाल, Thank you so much.""}",2.6642708778381348,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Yes, anything else apart from this I can help you regarding Cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Then I'll transfer your call to our feedback IVR. basis of conversation you need to share 5 is the Ok. excellent and 1 is poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. Sure. Ok ok. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan nan Please press the number on your dial pack to nan You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. I hope you have a great day ahead कुणाल, Thank you so much.""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T17:56:40.359605,Llama,closing,Met,"So अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं बहुत बहुत thank you sir Most welcome sir, request करूं","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं बहुत बहुत thank you sir Most welcome sir, request करूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का रहता है पांच जो होता है excellent होता है एक होता है poor के होता है"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Credit से जुड़े आपका दिन शुभ हो धन्यवाद. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",3.157564163208008,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""So अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं बहुत बहुत thank you sir Most welcome sir, request करूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का रहता है पांच जो होता है excellent होता है एक होता है poor के होता है"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Credit से जुड़े आपका दिन शुभ हो धन्यवाद. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T17:56:43.664866,Llama,closing,Met,Is there anything else apart from this I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of our conversation?"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead.""}",1.303044080734253,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of our conversation?"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead.""
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T17:56:48.265525,Llama,closing,Not Met,मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको. ठीक है? मैं यहां पर जैसे कि check करके देख पा रहा हूं आपने जो concern आपने raise किया था यह valid Organics यह product के related आप बात करें,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको. ठीक है? मैं यहां पर जैसे कि check करके देख पा रहा हूं आपने जो concern आपने raise किया था यह valid Organics यह product के related आप बात करें"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""तो मैं आपका call हमारे feedback IVR पर forward कर दे रहा हूं. जहां पर आप हमारे beach में बातचीत के आधार पर call को rate कर सकते Rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है."", ""Greeting"": ""Not Met""}",2.598947763442993,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको. ठीक है? मैं यहां पर जैसे कि check करके देख पा रहा हूं आपने जो concern आपने raise किया था यह valid Organics यह product के related आप बात करें"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""तो मैं आपका call हमारे feedback IVR पर forward कर दे रहा हूं. जहां पर आप हमारे beach में बातचीत के आधार पर call को rate कर सकते Rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है."",
    ""Greeting"": ""Not Met""
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T17:56:53.601015,Llama,closing,Met,"Is there anything else apart from this? No. will I get any confirmation that my account related? Yes, of course. after the call, you will receive an email on your registered email ID which you have mentioned right now. Ok? Yeah. after the call, you will receive the email, whichever thing I have told you over the call, you will see over the email. like Ok. Is there anything else apart from this I can assist you regarding No. Thank Ok, can I request you for a valuable feedback basis on our conversation?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this? No. will I get any confirmation that my account related? Yes, of course. after the call, you will receive an email on your registered email ID which you have mentioned right now. Ok? Yeah. after the call, you will receive the email, whichever thing I have told you over the call, you will see over the email. like Ok. Is there anything else apart from this I can assist you regarding No. Thank Ok, can I request you for a valuable feedback basis on our conversation?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Yes, you too. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us""}",3.333434581756592,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this? No. will I get any confirmation that my account related? Yes, of course. after the call, you will receive an email on your registered email ID which you have mentioned right now. Ok? Yeah. after the call, you will receive the email, whichever thing I have told you over the call, you will see over the email. like Ok. Is there anything else apart from this I can assist you regarding No. Thank Ok, can I request you for a valuable feedback basis on our conversation?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Yes, you too. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us""
}"
