conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T17:59:52.813188,Llama,reassurance,JSON Error,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 1: NO (Customer expressed a problem or concern: \""मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा.\"")"", ""Step 2: YES (Agent acknow","{""Value"": ""JSON Error"", ""Evidence"": ""{\""Reassurance_result\"": \""Met\"", \""Evidence\"": \""Step 1: NO (Customer expressed a problem or concern: \\\""मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा.\\\"")\"", \""Step 2: YES (Agent acknow""}",3.1782350540161133,False,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 1: NO (Customer expressed a problem or concern: \""मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा.\"")"", ""Step 2: YES (Agent acknowledged the customer's concern and showed understanding: \""जी मैं समझ पा रही हूं आपका concern तो मैं देख पा रही हूं आपने second March को जो है loan foreclose किया था वह payment हमें successfully receive हो चुकी है and आपका loan भी जो है वह close हो चुका थोड़ा time nan account ठीक है?\"""")}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T17:59:55.656434,Llama,reassurance,Met,Step 0: Call too short to determine,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 0: Call too short to determine"", ""Reason"": ""Call was too short to determine""}",0.8429088592529297,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""Step 0: Call too short to determine"",
  ""Reason"": ""Call was too short to determine""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T17:59:58.051896,Llama,reassurance,Not Met,"Agent did not provide reassurance for ""can you see any active loan in my credit account?""","{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Agent did not provide reassurance for \""can you see any active loan in my credit account?\""""}",0.3933851718902588,True,"{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Agent did not provide reassurance for \""can you see any active loan in my credit account?\""""}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:00:01.388093,Llama,reassurance,Not Met,Agent did not provide reassurance for customer's issue with product replacement and return.,"{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Agent did not provide reassurance for customer's issue with product replacement and return."", ""Step_number"": 1, ""Customer_concern"": ""Customer had a problem with a product that was not fitting properly and wanted a replacement.""}",1.3345847129821777,True,"{
  ""Reassurance_result"": ""Not Met"",
  ""Evidence"": ""Agent did not provide reassurance for customer's issue with product replacement and return."",
  ""Step_number"": 1,
  ""Customer_concern"": ""Customer had a problem with a product that was not fitting properly and wanted a replacement.""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:00:04.816333,Llama,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 2, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 3, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 4, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 5, ""Quote"": ""हम आपकी आगे सहायता करेंगे""}, {""Step"": 7, ""Quote"": ""हम आपकी आगे सहायता करेंगे""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 2, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 3, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 4, ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""}, {""Step"": 5, ""Quote"": ""हम आपकी आगे सहायता करेंगे""}, {""Step"": 7, ""Quote"": ""हम आपकी आगे सहायता करेंगे""}]}",1.4268207550048828,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 1,
      ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""
    },
    {
      ""Step"": 2,
      ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""
    },
    {
      ""Step"": 3,
      ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""
    },
    {
      ""Step"": 4,
      ""Quote"": ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी""
    },
    {
      ""Step"": 5,
      ""Quote"": ""हम आपकी आगे सहायता करेंगे""
    },
    {
      ""Step"": 7,
      ""Quote"": ""हम आपकी आगे सहायता करेंगे""
    }
  ]
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:00:07.131420,Llama,reassurance,Met,Call too short to evaluate,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Call too short to evaluate""}",0.3139016628265381,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""Call too short to evaluate""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:05:12.599906,Llama,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": {""Step"": 1, ""Quote"": ""आप निश्चिंत रहिए सहायता से पूरी कोशिश की जाएगी""}}","{""Reassurance_result"": ""Met"", ""Evidence"": {""Step"": 1, ""Quote"": ""आप निश्चिंत रहिए सहायता से पूरी कोशिश की जाएगी""}}",303.46643805503845,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": {
    ""Step"": 1,
    ""Quote"": ""आप निश्चिंत रहिए सहायता से पूरी कोशिश की जाएगी""
  }
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:05:16.257488,Llama,reassurance,Not Met,"Agent did not provide reassurance for customer's concern regarding the policy cancellation and new policy purchase. The customer needed to purchase a new policy before their previous one expired on 9th, but the agent kept referring to the timeline of 11th March and the need to wait for an update. The agent did not offer any solution or alternative, and the customer's issue was not escalated or directed to another party.","{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Agent did not provide reassurance for customer's concern regarding the policy cancellation and new policy purchase. The customer needed to purchase a new policy before their previous one expired on 9th, but the agent kept referring to the timeline of 11th March and the need to wait for an update. The agent did not offer any solution or alternative, and the customer's issue was not escalated or directed to another party.""}",1.6560249328613281,True,"{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Agent did not provide reassurance for customer's concern regarding the policy cancellation and new policy purchase. The customer needed to purchase a new policy before their previous one expired on 9th, but the agent kept referring to the timeline of 11th March and the need to wait for an update. The agent did not offer any solution or alternative, and the customer's issue was not escalated or directed to another party.""}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:05:20.639021,Llama,reassurance,Not Met,"{""Reassurance_result"": ""Not Met"", ""Evidence"": {""Step 0"": ""Call too short to evaluate"", ""Step 1"": ""NO"", ""Step 2"": ""NO"", ""Step 3"": ""NO"", ""Step 4"": ""NO"", ""Step 5"": ""NO"", ""Step 6"": ""NO"", ""Step 7"": ""NO"", ""Step 8"": ""Agent did not provide reassurance for customer's delivery concern"", ""Quote"": ""हां मैंने order किया था कल मेरा order  deliver होने वाला था लेकिन हुआ नहीं वह fail हो गया delivery.""}}","{""Reassurance_result"": ""Not Met"", ""Evidence"": {""Step 0"": ""Call too short to evaluate"", ""Step 1"": ""NO"", ""Step 2"": ""NO"", ""Step 3"": ""NO"", ""Step 4"": ""NO"", ""Step 5"": ""NO"", ""Step 6"": ""NO"", ""Step 7"": ""NO"", ""Step 8"": ""Agent did not provide reassurance for customer's delivery concern"", ""Quote"": ""हां मैंने order किया था कल मेरा order  deliver होने वाला था लेकिन हुआ नहीं वह fail हो गया delivery.""}}",2.3795623779296875,True,"{
  ""Reassurance_result"": ""Not Met"",
  ""Evidence"": {
    ""Step 0"": ""Call too short to evaluate"",
    ""Step 1"": ""NO"",
    ""Step 2"": ""NO"",
    ""Step 3"": ""NO"",
    ""Step 4"": ""NO"",
    ""Step 5"": ""NO"",
    ""Step 6"": ""NO"",
    ""Step 7"": ""NO"",
    ""Step 8"": ""Agent did not provide reassurance for customer's delivery concern"",
    ""Quote"": ""हां मैंने order किया था कल मेरा order  deliver होने वाला था लेकिन हुआ नहीं वह fail हो गया delivery.""
  }
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:05:23.187711,Llama,reassurance,Met,0. Call too short to evaluate.,"{""Reassurance_result"": ""Met"", ""Evidence"": ""0. Call too short to evaluate.""}",0.5469553470611572,True,"{""Reassurance_result"": ""Met"", ""Evidence"": ""0. Call too short to evaluate.""}"
