conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T13:37:38.346227,Gemma-inhouse,closing,Met,इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. nan Thank you and have a good day.""}",4.036035060882568,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. nan Thank you and have a good day.""
    }
   




"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T13:37:42.934697,Gemma-inhouse,closing,Met,इसके अलावा मैं किसी और चीज़ में मदद कर सकता हूं आपकी?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""इसके अलावा मैं किसी और चीज़ में मदद कर सकता हूं आपकी?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",2.5882585048675537,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""इसके अलावा मैं किसी और चीज़ में मदद कर सकता हूं आपकी?"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Thank you and have a good day.""
} 
"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T13:37:48.961765,Gemma-inhouse,closing,Met,You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Please rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.  Please press the number on your dial pack to"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. हर्ष for being on hold. I really appreciate your time and patience. ""}",4.026878595352173,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Please rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.  Please press the number on your dial pack to"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. हर्ष for being on hold. I really appreciate your time and patience. ""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T13:37:54.849854,Gemma-inhouse,closing,Met,क्या इसके अलावा और कोई भी जानकारी देकर मदद कर सकता हूं आपकी?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या इसके अलावा और कोई भी जानकारी देकर मदद कर सकता हूं आपकी?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपका call हमारे feedback IVR पर forward कर रहा हूं जहां पर आप हमारे beach बातचीत के आधार पर call को rating दे सकते हैं, rating एक से पांच के beach में रहता है."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much.""}",3.8879177570343018,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""क्या इसके अलावा और कोई भी जानकारी देकर मदद कर सकता हूं आपकी?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""मैं आपका call हमारे feedback IVR पर forward कर रहा हूं जहां पर आप हमारे beach बातचीत के आधार पर call को rating दे सकते हैं, rating एक से पांच के beach में रहता है."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much.""
} 


"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T13:38:00.448470,Gemma-inhouse,closing,Met,आप  call के बाद जब upload कर रहे हैं तो यह call me ना request raise कर दीजिएगा हमारी team आपसे connect करके आपकी further सहायता कर देंगे,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आप  call के बाद जब upload कर रहे हैं तो यह call me ना request raise कर दीजिएगा हमारी team आपसे connect करके आपकी further सहायता कर देंगे"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आशा कर रही हूं आपका और आपके परिवाहन का  अच्छा जाएगा. धन्यवाद.""}",3.5984668731689453,True,"{
  ""Further_Assistance"": ""Met"",
  ""Further_Assistance_Evidence"": ""आप  call के बाद जब upload कर रहे हैं तो यह call me ना request raise कर दीजिएगा हमारी team आपसे connect करके आपकी further सहायता कर देंगे"",
  ""Effective_IVR_Survey"": ""Met"",
  ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
  ""Greeting"": ""Met"",
  ""Greeting_Evidence"": ""आशा कर रही हूं आपका और आपके परिवाहन का  अच्छा जाएगा. धन्यवाद.""
}
"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T13:38:06.019645,Gemma-inhouse,closing,Met,Anything else apart from this I can help you regarding Cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else apart from this I can help you regarding Cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, I'll transfer your call to our feedback IVR, basis of conversation you need to share 5 is the Ok. excellent and 1 is poor"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much for choosing Cred. I hope you have a great day ahead कुणाल, Thank you so much. Sure.""}",3.571027994155884,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Anything else apart from this I can help you regarding Cred?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR, I'll transfer your call to our feedback IVR, basis of conversation you need to share 5 is the Ok. excellent and 1 is poor"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much for choosing Cred. I hope you have a great day ahead कुणाल, Thank you so much. Sure.""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T13:38:14.576024,Gemma-inhouse,closing,Met,"आपकी team जो है हमारी team जो है आपकी help help out कर देगी.

अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आपकी team जो है हमारी team जो है आपकी help help out कर देगी.\n\nअभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का  रहता है पांच जो होता है excellent  होता है एक  होता है poor के  होता है. \n\nCredit से जुड़े    आपका दिन शुभ हो धन्यवाद. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. "", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं\n\n बहुत बहुत thank you sir\nMost welcome sir\n\nDo reach out again in case of any other concerns.\n\nThank you and have a good day.""}",6.556232690811157,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""आपकी team जो है हमारी team जो है आपकी help help out कर देगी.\n\nअभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का  रहता है पांच जो होता है excellent  होता है एक  होता है poor के  होता है. \n\nCredit से जुड़े    आपका दिन शुभ हो धन्यवाद. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. "",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""अभी के और कोई सहायता कर सकता हूं इसके नहीं sir नहीं\n\n बहुत बहुत thank you sir\nMost welcome sir\n\nDo reach out again in case of any other concerns.\n\nThank you and have a good day.""
} 


"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T13:38:20.171688,Gemma-inhouse,closing,Met,Is there anything else apart from this I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, I will be transferring the call to our feedback IVR where you can select between 1 to 5. 5 being excellent and 1 being 4."", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" Thank you for choosing great अबहीं. I hope you have a great day ahead.""}",3.595489978790283,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you with regarding cred?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR, I will be transferring the call to our feedback IVR where you can select between 1 to 5. 5 being excellent and 1 being 4."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" Thank you for choosing great अबहीं. I hope you have a great day ahead.""
} 
"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T13:38:27.071765,Gemma-inhouse,closing,JSON Error,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""नहीं नहीं thank एक request रहेगा दर्शन आपसे क्या आप हमारे beach में भी बातचीत के आधार पर इस call को rating देना चाहेंगे ए","{""Value"": ""JSON Error"", ""Evidence"": ""{\n        \""Further_Assistance\"": \""Met\"",\n        \""Further_Assistance_Evidence\"": \""नहीं नहीं thank एक request रहेगा दर्शन आपसे क्या आप हमारे beach में भी बातचीत के आधार पर इस call को rating देना चाहेंगे ए""}",4.899892330169678,False,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""नहीं नहीं thank एक request रहेगा दर्शन आपसे क्या आप हमारे beach में भी बातचीत के आधार पर इस call को rating देना चाहेंगे एक बार गलत ही रहेगा.\nनहीं"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""तो मैं आपका call हमारे feedback IVR पर forward कर दे रहा हूं.\nआप हमारा beach में बातचीत के आधार पर call को rate कर सकते Rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है.\n"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" आपका दिन शुभ रहे.\nThank you"",
}



"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T13:38:32.724925,Gemma-inhouse,closing,Met,"Is there anything else apart from this I can assist you regarding
No.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you regarding\nNo."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, transferring your call to the feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day""}",3.653019428253174,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can assist you regarding\nNo."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR, transferring your call to the feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day""
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T13:38:37.350711,Gemma-inhouse,closing,Met,So is there anything else  you would  like assistance with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else  you would  like assistance with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" I hope you have a great day""}",2.625640869140625,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So is there anything else  you would  like assistance with?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" I hope you have a great day"" 
}
```"
