conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T13:56:15.717573,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure payment and requested a NOC.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure payment and requested a NOC.""}",1.3881852626800537,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the status of their loan foreclosure payment and requested a NOC.""
}

```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T13:56:19.301450,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the status of a refund and the updated timeframe for receipt""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the status of a refund and the updated timeframe for receipt""}",1.5837013721466064,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the status of a refund and the updated timeframe for receipt""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T13:56:22.579862,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Loan"", ""VOC_Core_Issue_Summary"": ""Customer questioning the presence of an active loan on their credit account.""}","{""VOC_Category"": ""Loan"", ""VOC_Core_Issue_Summary"": ""Customer questioning the presence of an active loan on their credit account.""}",1.2782642841339111,True,"```json
{
    ""VOC_Category"": ""Loan"",
    ""VOC_Core_Issue_Summary"": ""Customer questioning the presence of an active loan on their credit account.""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T13:56:26.172760,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer received a product of incorrect size and wishes to return it for a replacement.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer received a product of incorrect size and wishes to return it for a replacement.""}",1.5927400588989258,True,"```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""Customer received a product of incorrect size and wishes to return it for a replacement.""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T13:56:29.575614,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer requesting a refund for an electricity bill payment that failed.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer requesting a refund for an electricity bill payment that failed.""}",1.4026579856872559,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer requesting a refund for an electricity bill payment that failed.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T13:56:32.747348,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is unable to download their bank statement.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is unable to download their bank statement.""}",1.1715540885925293,True,"```json
{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer is unable to download their bank statement.""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T13:56:35.944956,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports double deduction of an EMI payment.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports double deduction of an EMI payment.""}",1.197417974472046,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reports double deduction of an EMI payment.""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T13:56:39.517857,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy but the previous one is showing as active even though it was cancelled.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy but the previous one is showing as active even though it was cancelled.""}",1.5727176666259766,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy but the previous one is showing as active even though it was cancelled.""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T13:56:42.863200,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Order delivery failed, exceeding promised timeline""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Order delivery failed, exceeding promised timeline""}",1.3451569080352783,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Order delivery failed, exceeding promised timeline""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T13:56:46.045915,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""}",1.1824994087219238,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer requests to delete their account.""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T13:56:49.646769,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer reported a delayed product pickup after a return was initiated and a scheduling attempt was canceled due to customer unavailability.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer reported a delayed product pickup after a return was initiated and a scheduling attempt was canceled due to customer unavailability.""}",1.6006672382354736,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer reported a delayed product pickup after a return was initiated and a scheduling attempt was canceled due to customer unavailability.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T13:56:53.062172,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delayed order delivery and lack of communication from the delivery executive.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delayed order delivery and lack of communication from the delivery executive.""}",1.4151334762573242,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Delayed order delivery and lack of communication from the delivery executive.""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T13:56:56.289830,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Policy renewal is pending due to KYC verification.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Policy renewal is pending due to KYC verification.""}",1.2274577617645264,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Policy renewal is pending due to KYC verification.""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T13:56:59.514226,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""KYC pending, agent guides customer on activating policy""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""KYC pending, agent guides customer on activating policy""}",1.2242610454559326,True,"{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""KYC pending, agent guides customer on activating policy"" 
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T13:57:02.667575,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Failed transaction and credit card refund""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Failed transaction and credit card refund""}",1.1532118320465088,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Failed transaction and credit card refund""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T13:57:05.882844,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product not delivered by the expected date.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product not delivered by the expected date.""}",1.2151288986206055,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Product not delivered by the expected date.""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T13:57:09.426041,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer requested cancellation of their insurance policy due to a delay in policy issuance caused by a pending KYC verification.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer requested cancellation of their insurance policy due to a delay in policy issuance caused by a pending KYC verification.""}",1.5430576801300049,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer requested cancellation of their insurance policy due to a delay in policy issuance caused by a pending KYC verification.""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T13:57:13.350240,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is trying to complete KYC for a credit wallet linked to a new phone number, but the system shows it's already linked to another account, even though the previous account has been closed.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer is trying to complete KYC for a credit wallet linked to a new phone number, but the system shows it's already linked to another account, even though the previous account has been closed.""}",1.9240481853485107,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer is trying to complete KYC for a credit wallet linked to a new phone number, but the system shows it's already linked to another account, even though the previous account has been closed.""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T13:57:16.849530,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about foreclosure process for existing loan and understanding loan closure charges and obtaining NOC.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about foreclosure process for existing loan and understanding loan closure charges and obtaining NOC.""}",1.4990394115447998,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer inquiry about foreclosure process for existing loan and understanding loan closure charges and obtaining NOC.""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T13:57:20.282546,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery is delayed and customer has not received any communication from the delivery team.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery is delayed and customer has not received any communication from the delivery team.""}",1.4328365325927734,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Product delivery is delayed and customer has not received any communication from the delivery team.""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T13:57:23.515960,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery status discrepancy; reported delivered but not received""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery status discrepancy; reported delivered but not received""}",1.2332661151885986,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Product delivery status discrepancy; reported delivered but not received""
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-31T13:57:27.264606,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is having trouble returning a product due to missed pickups by the assigned courier, leading to the return request being canceled. ""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is having trouble returning a product due to missed pickups by the assigned courier, leading to the return request being canceled. ""}",1.748396635055542,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer is having trouble returning a product due to missed pickups by the assigned courier, leading to the return request being canceled. ""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-31T13:57:30.665794,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to make a payment through their credit card due to an error.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to make a payment through their credit card due to an error.""}",1.4010491371154785,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is unable to make a payment through their credit card due to an error.""
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-31T13:57:34.191874,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer reports a delayed delivery and raises concern about the order status.""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer reports a delayed delivery and raises concern about the order status.""}",1.5259406566619873,True,"```json
{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer reports a delayed delivery and raises concern about the order status.""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-31T13:57:37.421874,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Repayment issue and status of EMI payment processing""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Repayment issue and status of EMI payment processing""}",1.2298567295074463,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Repayment issue and status of EMI payment processing""
}"
