conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T13:52:56.891678,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा"" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा\"" ""}",1.7811899185180664,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा\"" ""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T13:53:00.611486,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale stating: 'एक सबसे कम और पांच है सबसे अधिक. '
","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating: 'एक सबसे कम और पांच है सबसे अधिक. '\n""}",1.7193377017974854,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating: 'एक सबसे कम और पांच है सबसे अधिक. '\n""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T13:53:04.001108,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 1 being poor and 5 being excellent.""}",1.3894379138946533,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 1 being poor and 5 being excellent.""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T13:53:08.039163,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा."" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा.\"" ""}",2.0378670692443848,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा.\"" ""
}
``` 


"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T13:53:11.724302,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""पांच है अच्छे के लिए एक है सबसे कम के लिए"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""पांच है अच्छे के लिए एक है सबसे कम के लिए\"".""}",1.6849546432495117,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""पांच है अच्छे के लिए एक है सबसे कम के लिए\"".""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T13:53:15.036265,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating that 5 is excellent and 1 is poor.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 5 is excellent and 1 is poor.""}",1.3117711544036865,True,"{
 ""Unethical_Solicitation"": ""Met"",
 ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 5 is excellent and 1 is poor."" 
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T13:53:18.945312,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating 'एक से लेकर पांच का रहता है पांच जो होता है excellent  होता है एक  होता है poor के होता है.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 'एक से लेकर पांच का रहता है पांच जो होता है excellent  होता है एक  होता है poor के होता है.'""}",1.9087944030761719,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 'एक से लेकर पांच का रहता है पांच जो होता है excellent  होता है एक  होता है poor के होता है.'""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T13:53:22.431499,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""1 being 4 and 5 being excellent"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being 4 and 5 being excellent\"".""}",1.485954761505127,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being 4 and 5 being excellent\"".""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T13:53:27.752765,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""एक से पांच के बीच रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है."" The agent also asked the customer for feedback mentioning  ""आप हमारे beach में बातचीत के आधार पर call को rating देना चाहेंगे"" and ""क्या आप हमारे beach में  बातचीत के आधार पर call को rating देना चाहेंगे"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के बीच रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है.\"" The agent also asked the customer for feedback mentioning  \""आप हमारे beach में बातचीत के आधार पर call को rating देना चाहेंगे\"" and \""क्या आप हमारे beach में  बातचीत के आधार पर call को rating देना चाहेंगे\"".""}",3.3210904598236084,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के बीच रहता है. एक सबसे खराब होता है पांच सबसे अच्छा होता है.\"" The agent also asked the customer for feedback mentioning  \""आप हमारे beach में बातचीत के आधार पर call को rating देना चाहेंगे\"" and \""क्या आप हमारे beach में  बातचीत के आधार पर call को rating देना चाहेंगे\"".""
}
``` 


"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T13:53:31.267119,Gemma-inhouse,unethical_solicitation,Met,"The agent explicitly mentioned the rating scale, stating that 1 being poor and 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale, stating that 1 being poor and 5 being excellent.""}",1.5141985416412354,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale, stating that 1 being poor and 5 being excellent.""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T13:53:34.727451,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being poor and 5 being excellent.\""""}",1.460115671157837,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being poor and 5 being excellent.\""""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T13:53:38.143350,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating '1 being poor and 5 being excellent'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating '1 being poor and 5 being excellent'.""}",1.415708303451538,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating '1 being poor and 5 being excellent'.""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T13:53:41.654574,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""where 5 is excellent and 1 is poor"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""where 5 is excellent and 1 is poor\"".""}",1.5110206604003906,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""where 5 is excellent and 1 is poor\"".""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T13:53:45.205721,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: 'You can select 1 to 5  5 being  1 being 4'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can select 1 to 5  5 being  1 being 4'.""}",1.5509662628173828,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can select 1 to 5  5 being  1 being 4'.""
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T13:53:48.999043,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: ‘एक से लेकर पांच तक चुनने के लिए धन्यवाद. पांच सबसे अधिक होगा और एक सबसे कम.’,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: ‘एक से लेकर पांच तक चुनने के लिए धन्यवाद. पांच सबसे अधिक होगा और एक सबसे कम.’""}",1.7931451797485352,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: ‘एक से लेकर पांच तक चुनने के लिए धन्यवाद. पांच सबसे अधिक होगा और एक सबसे कम.’""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T13:53:52.678202,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating 'एक का मतलब बुरा. पांच का मतलब अच्छा.' ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 'एक का मतलब बुरा. पांच का मतलब अच्छा.' ""}",1.6789662837982178,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 'एक का मतलब बुरा. पांच का मतलब अच्छा.' ""
}
```


"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T13:53:56.199575,Gemma-inhouse,unethical_solicitation,Met,"The agent stated ""5 for being excellent 1 for being poor"" explaining the rating scale to the customer.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated \""5 for being excellent 1 for being poor\"" explaining the rating scale to the customer.""}",1.5211687088012695,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated \""5 for being excellent 1 for being poor\"" explaining the rating scale to the customer.""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T13:53:59.647395,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating ""1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""1 being poor and 5 being excellent.\""""}",1.4476289749145508,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""1 being poor and 5 being excellent.\""""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T13:54:04.246708,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""एक से पांच के  बुरा होता है पांच धन्यवाद cred को choose करने के लिए आपका We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के  बुरा होता है पांच धन्यवाद cred को choose करने के लिए आपका We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.\""""}",2.5990958213806152,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक से पांच के  बुरा होता है पांच धन्यवाद cred को choose करने के लिए आपका We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.\""""
}  
"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T13:54:07.776444,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: '1 is for 4 and 5 is for excellent.' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 is for 4 and 5 is for excellent.' ""}",1.52958345413208,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 is for 4 and 5 is for excellent.' ""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T13:54:11.260628,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: 'You can rate between 1 to 5, 1 being poor and 5 being excellent.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can rate between 1 to 5, 1 being poor and 5 being excellent.'""}",1.4839990139007568,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can rate between 1 to 5, 1 being poor and 5 being excellent.'""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-31T13:54:14.795048,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""1 is poor and 5 is excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 is poor and 5 is excellent.\""""}",1.5342416763305664,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 is poor and 5 is excellent.\""""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-31T13:54:18.113339,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: '1 being poor and 5 being excellent.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being poor and 5 being excellent.'""}",1.3180921077728271,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being poor and 5 being excellent.'""
}  
"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-31T13:54:21.926236,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale (1-5) and stated that 5 means the best and 1 the worst. ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and stated that 5 means the best and 1 the worst. ""}",1.8127834796905518,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5) and stated that 5 means the best and 1 the worst. ""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-31T13:54:25.632490,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale as 1 being the worst and 5 being the best and then prompted the customer to rate their experience.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being the worst and 5 being the best and then prompted the customer to rate their experience.""}",1.706085443496704,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being the worst and 5 being the best and then prompted the customer to rate their experience.""
}
```"
