conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T17:56:47.078647,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. nan Thank you and have a good day.""}",2.9090774059295654,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. nan Thank you and have a good day.""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T17:56:56.779663,Mistral,closing,Met,Just Ap call end करने से पहले आपसे किसी और चीज़ में मदद कर सकता हूं आपकी?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Just Ap call end करने से पहले आपसे किसी और चीज़ में मदद कर सकता हूं आपकी?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Call end करने से पहले आपसे छोटी सी request कर सकता हूं हमारे feedback के लिए हमारे बातचीत के अनुसार पर इसमें  तीन से पांच second लगेंगे.""}",7.699146270751953,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Just Ap call end करने से पहले आपसे किसी और चीज़ में मदद कर सकता हूं आपकी?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते हैं."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Call end करने से पहले आपसे छोटी सी request कर सकता हूं हमारे feedback के लिए हमारे बातचीत के अनुसार पर इसमें  तीन से पांच second लगेंगे.""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T17:57:01.699773,Mistral,closing,Not Met,No specific phrase for further assistance was used.,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific phrase for further assistance was used."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback by asking to rate the interaction on a scale."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with 'Thank you and have a good day.'""}",2.9182393550872803,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific phrase for further assistance was used."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback by asking to rate the interaction on a scale."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with 'Thank you and have a good day.'""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T17:57:05.954639,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",2.2531139850616455,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": """"
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T17:57:11.392489,Mistral,closing,Not Met,No explicit question asking for further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question asking for further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Transferring the call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Polite closing statement 'Thank you. We request you to rate your experience'""}",3.435960531234741,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question asking for further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Transferring the call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Polite closing statement 'Thank you. We request you to rate your experience'""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T17:57:16.415955,Mistral,closing,Not Met,No specific further assistance question was asked.,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific further assistance question was asked."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement ('I hope you have a great day ahead कुणाल').""}",3.021451711654663,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific further assistance question was asked."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement ('I hope you have a great day ahead कुणाल').""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T17:57:21.386690,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Credit से जुड़े आपका दिन शुभ हो धन्यवाद""}",2.969219207763672,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Credit से जुड़े आपका दिन शुभ हो धन्यवाद""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T17:57:26.155886,Mistral,closing,Not Met,No explicit question about further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transferring call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with 'I hope you have a great day ahead'""}",2.7674238681793213,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transferring call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with 'I hope you have a great day ahead'""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T17:57:32.888428,Mistral,closing,Not Met,"Until the end of the transcript, there is no indication that the agent asked about further assistance.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Until the end of the transcript, there is no indication that the agent asked about further assistance."", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": ""There is no evidence that the agent asked for feedback or transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement (`Thank you We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just helped us improve the credit experience for all our members. nan Do reach out again in case of any other concerns.`)""}",4.73040771484375,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Until the end of the transcript, there is no indication that the agent asked about further assistance."",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": ""There is no evidence that the agent asked for feedback or transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with a positive closing statement (`Thank you We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just helped us improve the credit experience for all our members. nan Do reach out again in case of any other concerns.`)""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T17:57:37.388172,Mistral,closing,Not Met,No further assistance questioned,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No further assistance questioned"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Feedback IVR phrase found"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": ""No positive closing statement found""}",2.497709035873413,True,"
```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No further assistance questioned"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Feedback IVR phrase found"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": ""No positive closing statement found""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T17:57:42.143050,Mistral,closing,Not Met,"No, there is no additional assistance required.","{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No, there is no additional assistance required."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""call transfer to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Good morning. My name is. I'm here to assist you today.""}",2.753333330154419,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No, there is no additional assistance required."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""call transfer to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Good morning. My name is. I'm here to assist you today.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T17:57:47.511381,Mistral,closing,Not Met,"The customer mentioned a problem other than the expected delivery date, but the agent did not offer further assistance.","{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""The customer mentioned a problem other than the expected delivery date, but the agent did not offer further assistance."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent used a polite and positive closing statement ('Thank you so much. We request you to rate your experience... Have a great day.')""}",3.3669164180755615,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""The customer mentioned a problem other than the expected delivery date, but the agent did not offer further assistance."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent used a polite and positive closing statement ('Thank you so much. We request you to rate your experience... Have a great day.')""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T17:57:52.449029,Mistral,closing,Not Met,No explicit question about further assistance was asked,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance was asked"", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": ""No specific request for feedback or transfer to an IVR for feedback"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call politely with a positive closing statement""}",2.9355616569519043,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance was asked"",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": ""No specific request for feedback or transfer to an IVR for feedback"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call politely with a positive closing statement""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T17:57:57.342754,Mistral,closing,Met,Is there anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5 ... We request you to rate your experience ... Please press the."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hello. I hope you have a great day.""}",2.8922159671783447,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5 ... We request you to rate your experience ... Please press the."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hello. I hope you have a great day.""
}
```"
