conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-18T17:40:48.870990,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is seeking confirmation regarding the timeline for receiving the NOC (No Objection Certificate) after a loan has been foreclosed on the 2nd of March, and they plan to check again if they do not receive a response within 10 working days.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is seeking confirmation regarding the timeline for receiving the NOC (No Objection Certificate) after a loan has been foreclosed on the 2nd of March, and they plan to check again if they do not receive a response within 10 working days.""}",2.240328073501587,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer is seeking confirmation regarding the timeline for receiving the NOC (No Objection Certificate) after a loan has been foreclosed on the 2nd of March, and they plan to check again if they do not receive a response within 10 working days.""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-18T17:40:52.277940,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Request for refund update and discussion on maximum time frame""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Request for refund update and discussion on maximum time frame""}",1.4048268795013428,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Request for refund update and discussion on maximum time frame""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-18T17:40:55.882771,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer has a concern about an active loan and is inquiring about the amount and status of the loan""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer has a concern about an active loan and is inquiring about the amount and status of the loan""}",1.6032936573028564,True," ```json
{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer has a concern about an active loan and is inquiring about the amount and status of the loan""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-18T17:40:59.762193,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer reported an issue with a product (free culture product) that does not fit properly. The customer requests a replacement or return of the product.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer reported an issue with a product (free culture product) that does not fit properly. The customer requests a replacement or return of the product.""}",1.877701997756958,True," ```json
{

    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer reported an issue with a product (free culture product) that does not fit properly. The customer requests a replacement or return of the product.""

}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-18T17:41:04.780622,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer, अंशिका, is requesting a refund for an electricity bill payment of 270 rupees, including a convenience fee of 50 rupees, made via HDFC UPI. The payment failed and a refund of the total amount was debited from the customer's HDFC bank account. The refund has not been received in the customer's account.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer, अंशिका, is requesting a refund for an electricity bill payment of 270 rupees, including a convenience fee of 50 rupees, made via HDFC UPI. The payment failed and a refund of the total amount was debited from the customer's HDFC bank account. The refund has not been received in the customer's account.""}",3.017127752304077,True," ```json
{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer, अंशिका, is requesting a refund for an electricity bill payment of 270 rupees, including a convenience fee of 50 rupees, made via HDFC UPI. The payment failed and a refund of the total amount was debited from the customer's HDFC bank account. The refund has not been received in the customer's account.""

}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-18T17:41:08.206053,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with downloading their bank statement on Cred""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with downloading their bank statement on Cred""}",1.4234933853149414,True,"

```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with downloading their bank statement on Cred""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-18T17:41:11.589367,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Double payment for EMI due to manual and auto debit transactions""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Double payment for EMI due to manual and auto debit transactions""}",1.3818471431732178,True," ```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Double payment for EMI due to manual and auto debit transactions""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-18T17:41:15.427412,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy as the previous one, which was supposed to be cancelled, is still showing and the current policy will expire before the update is provided by the internal team""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy as the previous one, which was supposed to be cancelled, is still showing and the current policy will expire before the update is provided by the internal team""}",1.8359386920928955,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer wants to purchase a new insurance policy as the previous one, which was supposed to be cancelled, is still showing and the current policy will expire before the update is provided by the internal team""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-18T17:41:18.983757,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Failed delivery of an order and lack of contact information for the delivery partner""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Failed delivery of an order and lack of contact information for the delivery partner""}",1.5542819499969482,True," ```json
{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Failed delivery of an order and lack of contact information for the delivery partner""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-18T17:41:23.024274,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requests account deletion, speaks about non-usefulness of the service and desire to delete personal information, confirmation of account deletion within 48 hours, and clarification on non-transferable credit coins and credit balance.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requests account deletion, speaks about non-usefulness of the service and desire to delete personal information, confirmation of account deletion within 48 hours, and clarification on non-transferable credit coins and credit balance.""}",2.038329601287842,True,"

```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer requests account deletion, speaks about non-usefulness of the service and desire to delete personal information, confirmation of account deletion within 48 hours, and clarification on non-transferable credit coins and credit balance.""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-18T17:41:26.675236,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product not picked up for return as intended due to missed pickup attempts and request for alternate contact and landmark details for further communication""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product not picked up for return as intended due to missed pickup attempts and request for alternate contact and landmark details for further communication""}",1.649707317352295,True," ```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer's product not picked up for return as intended due to missed pickup attempts and request for alternate contact and landmark details for further communication""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-18T17:41:30.113895,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delayed delivery of an order and lack of communication about the new delivery date""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delayed delivery of an order and lack of communication about the new delivery date""}",1.4363958835601807,True,"

```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Delayed delivery of an order and lack of communication about the new delivery date""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-18T17:41:33.850177,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Policy renewal document is not issued despite KYC documentation upload and payment completion, with a stated maximum timeline for resolution until the 9th of March""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Policy renewal document is not issued despite KYC documentation upload and payment completion, with a stated maximum timeline for resolution until the 9th of March""}",1.734116554260254,True," ```json
{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Policy renewal document is not issued despite KYC documentation upload and payment completion, with a stated maximum timeline for resolution until the 9th of March""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-18T17:41:37.936791,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is not showing as active despite the payment being made. The core issue appears to be related to the policy activation, which is pending due to KYC (Know Your Customer) being incomplete.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is not showing as active despite the payment being made. The core issue appears to be related to the policy activation, which is pending due to KYC (Know Your Customer) being incomplete.""}",2.0853159427642822,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is not showing as active despite the payment being made. The core issue appears to be related to the policy activation, which is pending due to KYC (Know Your Customer) being incomplete.""
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-18T17:41:41.485173,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Failed transaction and inquiry about the status of transaction refund or credit with HDFC credit card""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Failed transaction and inquiry about the status of transaction refund or credit with HDFC credit card""}",1.5461647510528564,True,"

```json
{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Failed transaction and inquiry about the status of transaction refund or credit with HDFC credit card""

}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-18T17:41:45.127869,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer (मोहम्मद अब्दुल. राव) is experiencing a problem with a product delivery""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer (मोहम्मद अब्दुल. राव) is experiencing a problem with a product delivery""}",1.6413850784301758,True," {

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer (मोहम्मद अब्दुल. राव) is experiencing a problem with a product delivery""

}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-18T17:41:48.697277,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requested to cancel an insurance policy due to it not being issued yet, and given urgency for the issue""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer requested to cancel an insurance policy due to it not being issued yet, and given urgency for the issue""}",1.5672788619995117,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer requested to cancel an insurance policy due to it not being issued yet, and given urgency for the issue""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-18T17:41:53.873723,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is unable to complete Credit Wallet KYC as the bank details are already linked to an old closed account""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is unable to complete Credit Wallet KYC as the bank details are already linked to an old closed account""}",3.174272298812866,True,"

```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer is unable to complete Credit Wallet KYC as the bank details are already linked to an old closed account""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-18T17:41:58.008844,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the foreclosure process, specifically requesting to close one loan in order to apply for another, and seeking confirmation about the time required to foreclose the loan and any associated charges.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the foreclosure process, specifically requesting to close one loan in order to apply for another, and seeking confirmation about the time required to foreclose the loan and any associated charges.""}",2.132981061935425,True," ```json
{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the foreclosure process, specifically requesting to close one loan in order to apply for another, and seeking confirmation about the time required to foreclose the loan and any associated charges.""

}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-18T17:42:01.711738,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery issue: product not received as expected by 3rd March, no calls received regarding delivery, needing to escalate to internal team for investigation""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Product delivery issue: product not received as expected by 3rd March, no calls received regarding delivery, needing to escalate to internal team for investigation""}",1.7010860443115234,True," ```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Product delivery issue: product not received as expected by 3rd March, no calls received regarding delivery, needing to escalate to internal team for investigation""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-18T17:42:05.120042,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Item delivered but not received by the customer, waiting for update from backend team""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Item delivered but not received by the customer, waiting for update from backend team""}",1.406442403793335,True," ```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Item delivered but not received by the customer, waiting for update from backend team""
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-18T17:42:09.121070,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is facing an issue with a product return as the pickup has been cancelled and they have not been contacted by the pickup service, and are seeking resolution and re-initiation of the return process""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is facing an issue with a product return as the pickup has been cancelled and they have not been contacted by the pickup service, and are seeking resolution and re-initiation of the return process""}",1.9988892078399658,True," ```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing an issue with a product return as the pickup has been cancelled and they have not been contacted by the pickup service, and are seeking resolution and re-initiation of the return process""
}
```"
