conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:06:42.563767,Mistral,apology,Not Met,Agent could not address customer's concern about the inappropriate transfer of his loan,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent could not address customer's concern about the inappropriate transfer of his loan"", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",1.7872745990753174,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent could not address customer's concern about the inappropriate transfer of his loan"",
    ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:06:46.385635,Mistral,apology,Not Met,Agent did not apologize for the customer's issue with the product receiving a lower size replacement,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's issue with the product receiving a lower size replacement"", ""Apology_Category"": ""Providing solutions without addressing customer frustration""}",1.8195981979370117,True," {
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the customer's issue with the product receiving a lower size replacement"",
    ""Apology_Category"": ""Providing solutions without addressing customer frustration""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:06:50.058068,Mistral,apology,Not Met,No apology found for delayed refund despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""No apology found for delayed refund despite customer expressing frustration multiple times"", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.6706082820892334,True," {
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""No apology found for delayed refund despite customer expressing frustration multiple times"",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:06:53.832406,Mistral,apology,Not Met,Agent did not apologize for the inconvenience that the customer is facing with downloading the bank statement,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the inconvenience that the customer is facing with downloading the bank statement"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.7729003429412842,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the inconvenience that the customer is facing with downloading the bank statement"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:06:57.482328,Mistral,apology,Not Met,Agent did not apologize for the double payment issue,"{""Apology_result"": ""Not Met"", ""Apolog_evidence"": ""Agent did not apologize for the double payment issue"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.6478641033172607,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apolog_evidence"": ""Agent did not apologize for the double payment issue"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:07:01.347409,Mistral,apology,Not Met,Agent did not apologize for the continued display of the cancelled insurance policy despite customer's request to purchase a new policy,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the continued display of the cancelled insurance policy despite customer's request to purchase a new policy"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.8638951778411865,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the continued display of the cancelled insurance policy despite customer's request to purchase a new policy"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:07:05.395372,Mistral,apology,Not Met,Pratik: I'm sorry but we don't have delivery partner's number to track your order,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Pratik: I'm sorry but we don't have delivery partner's number to track your order"", ""Apology_Category"": ""Agents sounds defensive instead of apologetic""}",2.0458662509918213,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Pratik: I'm sorry but we don't have delivery partner's number to track your order"",
    ""Apology_Category"": ""Agents sounds defensive instead of apologetic""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:07:08.651160,Mistral,apology,Met,I apologize for the inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for the inconvenience"", ""Apology_Category"": """"}",1.2536873817443848,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I apologize for the inconvenience"",
    ""Apology_Category"": """"
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:07:12.149250,Mistral,apology,Met,I'm really sorry that you're facing this inconvenience from our end,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end"", ""Apology_Category"": """"}",1.4967775344848633,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end"",
    ""Apology_Category"": """"
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:07:15.565647,Mistral,apology,Met,I understand and apologize for the inconvenience caused to you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I understand and apologize for the inconvenience caused to you"", ""Apology_Category"": """"}",1.4151365756988525,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I understand and apologize for the inconvenience caused to you"",
    ""Apology_Category"": """"
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:07:18.952938,Mistral,apology,Met,Really sorry for the issue that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Really sorry for the issue that you are facing."", ""Apology_Category"": """"}",1.385479211807251,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Really sorry for the issue that you are facing."",
    ""Apology_Category"": """"
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T18:07:22.254474,Mistral,apology,Met,I'm really sorry for the issue you have faced,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the issue you have faced"", ""Apology_Category"": """"}",1.300001621246338,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the issue you have faced"",
    ""Apology_Category"": """"
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T18:07:25.599559,Mistral,apology,Met,I really apologize for the inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience"", ""Apology_Category"": """"}",1.3430883884429932,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for the inconvenience"",
    ""Apology_Category"": """"
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T18:07:29.044093,Mistral,apology,Met,बेहद माफ़ी चाहेंगे,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""बेहद माफ़ी चाहेंगे"", ""Apology_Category"": """"}",1.4426307678222656,True," {
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""बेहद माफ़ी चाहेंगे"",
    ""Apology_Category"": """"
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T18:07:32.450477,Mistral,apology,Met,I'm very sorry that you had to face this inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience"", ""Apology_Category"": """"}",1.4042770862579346,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience"",
    ""Apology_Category"": """"
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T18:07:35.779624,Mistral,apology,Met,my apologies for this inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""my apologies for this inconvenience"", ""Apology_Category"": """"}",1.327162504196167,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""my apologies for this inconvenience"",
    ""Apology_Category"": """"
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:07:39.572897,Mistral,apology,Not Met,Agent did not apologize for the inconvenience caused to the customer during the loan foreclosure process,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused to the customer during the loan foreclosure process"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.7914199829101562,True," {
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused to the customer during the loan foreclosure process"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:07:43.365817,Mistral,apology,Met,I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here"", ""Apology_Category"": """"}",1.7911779880523682,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here"",
    ""Apology_Category"": """"
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:07:46.682003,Mistral,apology,Met,"First of all, I apologize for the inconvenience","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I apologize for the inconvenience"", ""Apology_Category"": """"}",1.3145029544830322,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I apologize for the inconvenience"",
    ""Apology_Category"": """"
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:07:50.242320,Mistral,apology,Met,"'I'm really sorry for such kind of experience.', 'I'm really sorry for that.'","{""Apology_result"": ""Met"", ""Apology_evidence"": ""'I'm really sorry for such kind of experience.', 'I'm really sorry for that.'"", ""Apology_Category"": """"}",1.5582759380340576,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""'I'm really sorry for such kind of experience.', 'I'm really sorry for that.'"",
    ""Apology_Category"": """"
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:07:53.932054,Mistral,apology,Met,I really apologize for that but as of now we are not supporting any other language in Hindi or English.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for that but as of now we are not supporting any other language in Hindi or English."", ""Apology_Category"": """"}",1.688558578491211,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for that but as of now we are not supporting any other language in Hindi or English."",
    ""Apology_Category"": """"
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:07:58.085166,Mistral,apology,Not Met,Agent did not apologize for the delayed delivery of the order despite customer expressing frustration multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed delivery of the order despite customer expressing frustration multiple times"", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",2.150977611541748,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed delivery of the order despite customer expressing frustration multiple times"",
    ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:08:01.760303,Mistral,apology,Not Met,Agent did not apologize for credit cash repayment issue,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for credit cash repayment issue"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.673844575881958,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for credit cash repayment issue"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:08:05.075348,Mistral,apology,Met,I apologize for the inconvenience caused to you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for the inconvenience caused to you"", ""Apology_Category"": """"}",1.3138484954833984,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I apologize for the inconvenience caused to you"",
    ""Apology_Category"": """"
}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:08:08.466758,Mistral,apology,Met,I really apologize for the inconvenience caused you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience caused you"", ""Apology_Category"": """"}",1.389211654663086,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for the inconvenience caused you"",
    ""Apology_Category"": """"
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:08:12.336329,Mistral,apology,Met,इम्पोर्टंट मैं आपका concern माफी चाहूंगी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""इम्पोर्टंट मैं आपका concern माफी चाहूंगी"", ""Apology_Category"": """"}",1.8678274154663086,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""इम्पोर्टंट मैं आपका concern माफी चाहूंगी"",
    ""Apology_Category"": """"
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:08:16.023651,Mistral,apology,Not Met,The customer complained about a failed payment but the agent did not use apology words,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""The customer complained about a failed payment but the agent did not use apology words"", ""Apology_Category"": ""Agent does not acknowledge customer inconvenience""}",1.6861050128936768,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""The customer complained about a failed payment but the agent did not use apology words"",
    ""Apology_Category"": ""Agent does not acknowledge customer inconvenience""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:08:19.461205,Mistral,apology,Met,"First of all, I'm sorry for the inconvenience caused to you.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.4356751441955566,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:08:23.124994,Mistral,apology,Not Met,Agent did not apologize for the delayed credit card bill payment and inconvenience caused,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed credit card bill payment and inconvenience caused"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.661531925201416,True," {
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed credit card bill payment and inconvenience caused"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}"
