conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-18T17:55:51.697533,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the status of their payment and the availability of NOC after the successful receipt of t","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer is inquiring about the status of their payment and the availability of NOC after the successful receipt of t""}",6.106014013290405,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the status of their payment and the availability of NOC after the successful receipt of the payment.""

}}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-18T17:55:59.333066,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue is about refund update and the time frame for receiving the refund, with confusion regarding the deadline.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue is about refund update and the time frame for receiving the refund, with confusion regarding the deadline.""}",5.633582830429077,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The core issue is about refund update and the time frame for receiving the refund, with confusion regarding the deadline.""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-18T17:56:07.988708,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer inquired about an active loan in their credit account and was directed to a relevant department to address the concern regarding the loan amount and payment.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer inquired about an active loan in their credit account and was directed to a relevant department to address the concern regarding the loan amount and payment.""}",6.653494834899902,True,"{  
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer inquired about an active loan in their credit account and was directed to a relevant department to address the concern regarding the loan amount and payment.""  
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-18T17:56:18.860047,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is concerned about returning a product that did not fit as expected and is asking for a replacement in a smaller size. The issue has already been escalated to the backend team, and the customer is requested to wait until March 9th for a resolution.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer is concerned about returning a product that did not fit as expected and is asking for a replacement in a smaller size. The issue has already been escalated to the backend team, and the customer is requested to wait until March 9th for a resolution.""}",8.869566917419434,True,"{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer is concerned about returning a product that did not fit as expected and is asking for a replacement in a smaller size. The issue has already been escalated to the backend team, and the customer is requested to wait until March 9th for a resolution.""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-18T17:56:27.182305,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the refund for an electricity bill payment and related convenience fee that has not been credited to their account.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the refund for an electricity bill payment and related convenience fee that has not been credited to their account.""}",6.3208324909210205,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is inquiring about the refund for an electricity bill payment and related convenience fee that has not been credited to their account.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-18T17:56:33.824003,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer needs assistance in downloading and sharing their bank statement for validation of a transaction.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer needs assistance in downloading and sharing their bank statement for validation of a transaction.""}",4.639468669891357,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer needs assistance in downloading and sharing their bank statement for validation of a transaction."" }"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-18T17:56:37.219744,Qwen,voice_of_customer,JSON Error,"{""

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reported facing confusion regarding a double payment for an EMI, with the auto-debit cut having been initiated t","{""Value"": ""JSON Error"", ""Evidence"": ""{\""\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""Customer reported facing confusion regarding a double payment for an EMI, with the auto-debit cut having been initiated t""}",1.3941705226898193,False,"{""

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reported facing confusion regarding a double payment for an EMI, with the auto-debit cut having been initiated twice.""

}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-18T17:56:40.884111,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer has issues with the cancellation of their policy, as it is still showing active despite cancellation req","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Cancellation and Returns\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer has issues with the cancellation of their policy, as it is still showing active despite cancellation req""}",1.6625864505767822,False,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer has issues with the cancellation of their policy, as it is still showing active despite cancellation requests. They need assistance to purchase a new policy before their existing one expires.""

}}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-18T17:56:44.833062,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the delivery of their order, which was supposed to be delivered by March 3 but has not been delivered yet. The customer requires assistance in tracking the delivery status and getting updates.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the delivery of their order, which was supposed to be delivered by March 3 but has not been delivered yet. The customer requires assistance in tracking the delivery status and getting updates.""}",1.9475934505462646,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the delivery of their order, which was supposed to be delivered by March 3 but has not been delivered yet. The customer requires assistance in tracking the delivery status and getting updates.""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-18T17:56:47.895401,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer is requesting the deletion of their account.""

}}","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Cancellation and Returns\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer is requesting the deletion of their account.\""\n\n}}""}",1.0608818531036377,False,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer is requesting the deletion of their account.""

}}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-18T17:56:51.648905,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues with the product not being picked up for return. The product was initially delivered but the return attempt was canceled due to customer not being reachable at the time of pickup.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues with the product not being picked up for return. The product was initially delivered but the return attempt was canceled due to customer not being reachable at the time of pickup.""}",1.7512826919555664,True,"```json
{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing issues with the product not being picked up for return. The product was initially delivered but the return attempt was canceled due to customer not being reachable at the time of pickup.""

}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-18T17:56:55.199682,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer could not receive the order due to unreachable OTP and the delivery executive did not return when requested. The delivery is still pending beyond the expected date.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer could not receive the order due to unreachable OTP and the delivery executive did not return when requested. The delivery is still pending beyond the expected date.""}",1.548583984375,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer could not receive the order due to unreachable OTP and the delivery executive did not return when requested. The delivery is still pending beyond the expected date.""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-18T17:56:59.102169,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing an issue with the policy renewal as the KYC is pending even after uploading the required doc","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Complaints and Escalations\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer is facing an issue with the policy renewal as the KYC is pending even after uploading the required doc""}",1.9006445407867432,False,"{{

    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing an issue with the policy renewal as the KYC is pending even after uploading the required documents. The customer has been escalated to an internal team, and they are expected to receive an update by the ninth of March.""

}}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-18T17:57:02.486527,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing an issue with the policy not showing under processing notification and needs assistance with resolving the KYC pending status.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing an issue with the policy not showing under processing notification and needs assistance with resolving the KYC pending status.""}",1.3830111026763916,True,"```json
{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing an issue with the policy not showing under processing notification and needs assistance with resolving the KYC pending status.""

}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-18T17:57:06.228165,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer raised a concern about a transaction where they paid 18 rupees in convenience fees for a failed transaction ","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer raised a concern about a transaction where they paid 18 rupees in convenience fees for a failed transaction ""}",1.739628791809082,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer raised a concern about a transaction where they paid 18 rupees in convenience fees for a failed transaction and is unsure if the amount will be debited from their credit card within 2 days.""

}}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-18T17:57:09.793329,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer raised a concern regarding the undelivered product that was supposed to be delivered by a certain date, but","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Shipping and Delivery\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer raised a concern regarding the undelivered product that was supposed to be delivered by a certain date, but""}",1.5629537105560303,False,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer raised a concern regarding the undelivered product that was supposed to be delivered by a certain date, but the delivery has not been successful so far.""

}}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-18T17:57:13.172095,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer wishes to cancel the order due to urgency and the policy not being issued due to delayed KYC verificatio","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Cancellation and Returns\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer wishes to cancel the order due to urgency and the policy not being issued due to delayed KYC verificatio""}",1.3775115013122559,False,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer wishes to cancel the order due to urgency and the policy not being issued due to delayed KYC verification.""

}}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-18T17:57:16.733067,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is unable to proceed with KYC for a credit wallet due to an error stating the bank details are already linked with another account, despite the previous credit account having been closed.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is unable to proceed with KYC for a credit wallet due to an error stating the bank details are already linked with another account, despite the previous credit account having been closed.""}",1.558800458908081,True,"{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""The customer is unable to proceed with KYC for a credit wallet due to an error stating the bank details are already linked with another account, despite the previous credit account having been closed.""
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-18T17:57:20.270070,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to foreclose the first loan to take another loan and is seeking information on how to proceed with the foreclosure process.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to foreclose the first loan to take another loan and is seeking information on how to proceed with the foreclosure process.""}",1.5355498790740967,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer wants to foreclose the first loan to take another loan and is seeking information on how to proceed with the foreclosure process.""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-18T17:57:23.436733,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received their product and has not been contacted by the delivery service.""

}}","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Shipping and Delivery\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer has not received their product and has not been contacted by the delivery service.\""\n\n}}""}",1.1652400493621826,False,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received their product and has not been contacted by the delivery service.""

}}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-18T17:57:26.673206,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer reported that a product, which was marked as delivered, has not actually arrived at their apartment address.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer reported that a product, which was marked as delivered, has not actually arrived at their apartment address.""}",1.2346711158752441,True,"{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer reported that a product, which was marked as delivered, has not actually arrived at their apartment address.""

}"
