conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T17:56:48.772167,Qwen,closing,Met,आप मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा. आप मुझे mail पर दे दीजिए तो अगर 10 days में नहीं आया तो तो मैं अभी मैं उसी mail पर एक बार   कर लूंगा ,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आप मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा. आप मुझे mail पर दे दीजिए तो अगर 10 days में नहीं आया तो तो मैं अभी मैं उसी mail पर एक बार   कर लूंगा "", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank feedback इसमें क्या ही होगा कोई ऐसा तो कुछ नहीं. ठीक है आप कर जी जहां आप हमारी बातचीत के basis पर rate कर सकते हैं एक से पांच के beach में."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",7.8586695194244385,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आप मुझे वही   मुझे mail पर भी दे दीजिए कि 10 days में आपको reply आ जाएगा. आप मुझे mail पर दे दीजिए तो अगर 10 days में नहीं आया तो तो मैं अभी मैं उसी mail पर एक बार   कर लूंगा "",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank feedback इसमें क्या ही होगा कोई ऐसा तो कुछ नहीं. ठीक है आप कर जी जहां आप हमारी बातचीत के basis पर rate कर सकते हैं एक से पांच के beach में."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T17:56:57.434270,Qwen,closing,Met,आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए. यह call end करने से पहले क्या आपसे एक feedback request कर सकता हूं हमारी बातचीत के अनुसार,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए. यह call end करने से पहले क्या आपसे एक feedback request कर सकता हूं हमारी बातचीत के अनुसार"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते हैं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",6.659909009933472,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए. यह call end करने से पहले क्या आपसे एक feedback request कर सकता हूं हमारी बातचीत के अनुसार"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं हमारी बातचीत के अनुसार पर हमें एक से पांच के beach में rating दे सकते हैं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T17:57:03.916668,Qwen,closing,Met,Agent ended the call with a polite statement: 'Thank you for being on hold. I really appreciate your time and patience.',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent ended the call with a polite statement: 'Thank you for being on hold. I really appreciate your time and patience.'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent asked: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to'."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent ended the call with a positive statement: 'You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.'""}",4.481065273284912,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent ended the call with a polite statement: 'Thank you for being on hold. I really appreciate your time and patience.'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent asked: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to'."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent ended the call with a positive statement: 'You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.'""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T17:57:09.843978,Qwen,closing,Met,जरूरी है या कुछ और मदद का भी क्या आपको शेयर करना है?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जरूरी है या कुछ और मदद का भी क्या आपको शेयर करना है?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""call को rating देना, feedback IVR पर transfer"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे.""}",3.925398826599121,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जरूरी है या कुछ और मदद का भी क्या आपको शेयर करना है?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""call को rating देना, feedback IVR पर transfer"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ रहे.""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T17:57:18.474870,Qwen,closing,Met,"आकाश, आपको और कोई और सहायता चाहिए? नहीं यही concern ok","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आकाश, आपको और कोई और सहायता चाहिए? नहीं यही concern ok"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""call समाप्त होने से पहले आप एक feedback share करना चाहेंगे हमारी बातचीत के आधार पर?"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""धन्यवाद. आशा कर रही हूं आपका और आपके परिवाहन का अच्छा जाएगा. धन्यवाद. Welcome. We request you to rate your experience with our expert. You have just helped us improve the credit experience.""}",6.629932880401611,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आकाश, आपको और कोई और सहायता चाहिए? नहीं यही concern ok"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""call समाप्त होने से पहले आप एक feedback share करना चाहेंगे हमारी बातचीत के आधार पर?"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""धन्यवाद. आशा कर रही हूं आपका और आपके परिवाहन का अच्छा जाएगा. धन्यवाद. Welcome. We request you to rate your experience with our expert. You have just helped us improve the credit experience.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T17:57:23.667448,Qwen,closing,Met,Agent asked 'anything else apart from this I can help you regarding Cred?',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked 'anything else apart from this I can help you regarding Cred?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent requested 'share your valuable feedback basis of conversation' and mentioned 'Please press the number on your dial pack to'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said 'I hope you have a great day ahead कुणाल'""}",3.1903328895568848,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked 'anything else apart from this I can help you regarding Cred?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent requested 'share your valuable feedback basis of conversation' and mentioned 'Please press the number on your dial pack to'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said 'I hope you have a great day ahead कुणाल'""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T17:57:32.112480,Qwen,closing,Met,रखरखाव के लिए कोई और सहायता की पूछता है,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""रखरखाव के लिए कोई और सहायता की पूछता है"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR की बातचीत होती है"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का  रहता है पांच जो होता है excellent  होता है एक  होता है poor के  होता है. Ok. Credit से जुड़े    आपका दिन शुभ हो धन्यवाद.""}",6.442976236343384,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""रखरखाव के लिए कोई और सहायता की पूछता है"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR की बातचीत होती है"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं एक से लेकर पांच का  रहता है पांच जो होता है excellent  होता है एक  होता है poor के  होता है. Ok. Credit से जुड़े    आपका दिन शुभ हो धन्यवाद.""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T17:57:37.563040,Qwen,closing,Met,is there anything else apart from this I can assist you with,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else apart from this I can assist you with"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""share your valuable feedback on the basis of our conversation, It will take just a moment, Thank you for choosing great, I hope you have a great day ahead"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank We request you to wait. You have just helped us improve the credit experience, I hope you have a great day ahead""}",3.4483206272125244,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else apart from this I can assist you with"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""share your valuable feedback on the basis of our conversation, It will take just a moment, Thank you for choosing great, I hope you have a great day ahead"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank We request you to wait. You have just helped us improve the credit experience, I hope you have a great day ahead""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T17:57:49.126083,Qwen,closing,Met,जब भी agent ने इस पूछा और इशारा किया: इसके अलावा आपकी दूसरी समस्या के बारे में आप से कहा गया: ठीक है? और अगर आपकी दूसरी समस्या है तो मैं आपकी मदद करने में कौशल रखता हूं।,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जब भी agent ने इस पूछा और इशारा किया: इसके अलावा आपकी दूसरी समस्या के बारे में आप से कहा गया: ठीक है? और अगर आपकी दूसरी समस्या है तो मैं आपकी मदद करने में कौशल रखता हूं।"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR की इंटरफ़ेस का उपयोग किया गया: आपका दिन शुभ रहे. Thank you We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""सीधे सीधे धन्यवाद और शुभ दिन की इच्छा दी गई: आपका दिन शुभ रहे.""}",9.561601161956787,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जब भी agent ने इस पूछा और इशारा किया: इसके अलावा आपकी दूसरी समस्या के बारे में आप से कहा गया: ठीक है? और अगर आपकी दूसरी समस्या है तो मैं आपकी मदद करने में कौशल रखता हूं।"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR की इंटरफ़ेस का उपयोग किया गया: आपका दिन शुभ रहे. Thank you We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""सीधे सीधे धन्यवाद और शुभ दिन की इच्छा दी गई: आपका दिन शुभ रहे.""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T17:57:55.565203,Qwen,closing,Met,Is there anything else apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred and have a great day Yes, you too. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day Yes, you too.""}",4.437701225280762,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred and have a great day Yes, you too. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day Yes, you too.""
}
```"
