conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:03:01.260947,Qwen,reassurance,Met,"2, ""राने cancel किया था वह payment हमें successfully receive हो चुकी है and आपका loan भी जो है वह close हो चुका थोड़ा time nan account ठीक है?""","{""Reassurance_result"": ""Met"", ""Evidence"": ""2, \""राने cancel किया था वह payment हमें successfully receive हो चुकी है and आपका loan भी जो है वह close हो चुका थोड़ा time nan account ठीक है?\"""", ""Step_number"": 2}",3.0404343605041504,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""2, \""राने cancel किया था वह payment हमें successfully receive हो चुकी है and आपका loan भी जो है वह close हो चुका थोड़ा time nan account ठीक है?\"""",
  ""Step_number"": 2
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:03:04.346933,Qwen,reassurance,Met,Call too short to evaluate.,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Call too short to evaluate.""}",1.0837814807891846,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""Call too short to evaluate.""
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:03:07.276620,Qwen,reassurance,Met,0: Call too short to evaluate,"{""Reassurance_result"": ""Met"", ""Evidence"": ""0: Call too short to evaluate""}",0.9281620979309082,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""0: Call too short to evaluate""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:03:12.763085,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 3, ""Quote"": ""आप निश्चिंत रहे मैंने आपका यहां पर issue जो है आपको already raise कर दिया गया है नौ March तक wait कर जाइए."", ""Evidence_Type"": ""Reassurance""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 3, ""Quote"": ""आप निश्चिंत रहे मैंने आपका यहां पर issue जो है आपको already raise कर दिया गया है नौ March तक wait कर जाइए."", ""Evidence_Type"": ""Reassurance""}]}",3.484590768814087,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 3,
      ""Quote"": ""आप निश्चिंत रहे मैंने आपका यहां पर issue जो है आपको already raise कर दिया गया है नौ March तक wait कर जाइए."",
      ""Evidence_Type"": ""Reassurance""
    }
  ]
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:03:18.859423,Qwen,reassurance,Met,"3, ""निश्चिंत रहिए आपकी पूरी सहायता करूंगी समझ रही हूं मैं आपका concern और आकाश मैं अपने end से देख पा रही हूं""","{""Reassurance_result"": ""Met"", ""Evidence"": ""3, \""निश्चिंत रहिए आपकी पूरी सहायता करूंगी समझ रही हूं मैं आपका concern और आकाश मैं अपने end से देख पा रही हूं\"""", ""Call_details"": ""Call was about an issue with an electricity bill refund. The agent provided reassurance by acknowledging the concern and asking for necessary details to resolve it.""}",4.094918251037598,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""3, \""निश्चिंत रहिए आपकी पूरी सहायता करूंगी समझ रही हूं मैं आपका concern और आकाश मैं अपने end से देख पा रही हूं\"""",
  ""Call_details"": ""Call was about an issue with an electricity bill refund. The agent provided reassurance by acknowledging the concern and asking for necessary details to resolve it.""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:03:23.563953,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": {""Step_number"": ""5"", ""Agent_statement"": ""Ok, so as I have already shared you the link कुणाल, Once you download you have to attach the PDF on that same link once you will share with us you will get a option of call me back on the same. Once you click you will get a call from our side, ok?""}}","{""Reassurance_result"": ""Met"", ""Evidence"": {""Step_number"": ""5"", ""Agent_statement"": ""Ok, so as I have already shared you the link कुणाल, Once you download you have to attach the PDF on that same link once you will share with us you will get a option of call me back on the same. Once you click you will get a call from our side, ok?""}}",2.702453374862671,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": {
    ""Step_number"": ""5"",
    ""Agent_statement"": ""Ok, so as I have already shared you the link कुणाल, Once you download you have to attach the PDF on that same link once you will share with us you will get a option of call me back on the same. Once you click you will get a call from our side, ok?""
  }
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:03:30.908050,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 6, ""Agent_Statement"": ""24 hours तो हो गया ना sir मेरा payment कल रात में cut गया double मतलब एक मैंने pay किया था auto debit हो गया जी नहीं, 24 hours   24 hours में हुआ है. तो थोड़ा सा wait कर दीजिए उसके बाद एक दोबारा ticket raise करिएगा हमारे पास reach out कर Ok sir."", ""Reassurance_Status"": ""Met""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 6, ""Agent_Statement"": ""24 hours तो हो गया ना sir मेरा payment कल रात में cut गया double मतलब एक मैंने pay किया था auto debit हो गया जी नहीं, 24 hours   24 hours में हुआ है. तो थोड़ा सा wait कर दीजिए उसके बाद एक दोबारा ticket raise करिएगा हमारे पास reach out कर Ok sir."", ""Reassurance_Status"": ""Met""}]}",5.342597723007202,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 6,
      ""Agent_Statement"": ""24 hours तो हो गया ना sir मेरा payment कल रात में cut गया double मतलब एक मैंने pay किया था auto debit हो गया जी नहीं, 24 hours   24 hours में हुआ है. तो थोड़ा सा wait कर दीजिए उसके बाद एक दोबारा ticket raise करिएगा हमारे पास reach out कर Ok sir."",
      ""Reassurance_Status"": ""Met""
    }
  ]
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:03:37.627775,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 8, ""Statement"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will definitely share the update regarding this. So right now I'm requesting you please allow us a moment so that we can check all the details from our end. And as soon as possible we will get back to you regarding this with an update."", ""Quote"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will ","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 8, ""Statement"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will definitely share the update regarding this. So right now I'm requesting you please allow us a moment so that we can check all the details from our end. And as soon as possible we will get back to you regarding this with an update."", ""Quote"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will definitely share the update regarding this. So right now I'm requesting you please allow us a moment so that we can check all the details from our end. And as soon as possible we will get back to you regarding this with an update.""}]}",4.7183167934417725,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 8,
      ""Statement"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will definitely share the update regarding this. So right now I'm requesting you please allow us a moment so that we can check all the details from our end. And as soon as possible we will get back to you regarding this with an update."",
      ""Quote"": ""Once we receive any update regarding this, we will definitely help you. I mean to say we will definitely share the update regarding this. So right now I'm requesting you please allow us a moment so that we can check all the details from our end. And as soon as possible we will get back to you regarding this with an update.""
    }
  ]
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:03:43.713149,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step_number"": ""2"", ""Statement"": ""Good afternoon. This is प्रतीक. Am I speaking to दर्शन?"", ""Met"": ""No""}, {""Step_number"": ""3"", ""Statement"": ""मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको."", ""Met"": ""Yes""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step_number"": ""2"", ""Statement"": ""Good afternoon. This is प्रतीक. Am I speaking to दर्शन?"", ""Met"": ""No""}, {""Step_number"": ""3"", ""Statement"": ""मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको."", ""Met"": ""Yes""}]}",4.083683013916016,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step_number"": ""2"",
      ""Statement"": ""Good afternoon. This is प्रतीक. Am I speaking to दर्शन?"",
      ""Met"": ""No""
    },
    {
      ""Step_number"": ""3"",
      ""Statement"": ""मैं आपको इस call पर मदद करने की जो है मैं पूरी कोशिश करूंगा आपको."",
      ""Met"": ""Yes""
    }
  ]
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:03:47.465664,Qwen,reassurance,Met,2,"{""Reassurance_result"": ""Met"", ""Evidence"": ""2"", ""Step_Number"": ""2"", ""Quote"": ""I would like to inform you that शशांक that I have escalated your concern to the relevant team for account delete ok?""}",1.7511627674102783,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""2"",
  ""Step_Number"": ""2"",
  ""Quote"": ""I would like to inform you that शशांक that I have escalated your concern to the relevant team for account delete ok?""
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:03:56.104162,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Agent_Statement"": ""As I can check that you have raised a concern regarding a product from that it's not picked up yet."", ""Evidence"": ""Customer expressed a concern.""}, {""Step"": 2, ""Agent_Statement"": ""Ok. I'm really sorry that you're facing this inconvenience from our end. I completely understand your concern and I will surely try my best to assist you."", ""Evidence"": ""Agent acknowledged the customer's concern and showed understanding.""}, {""St","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Agent_Statement"": ""As I can check that you have raised a concern regarding a product from that it's not picked up yet."", ""Evidence"": ""Customer expressed a concern.""}, {""Step"": 2, ""Agent_Statement"": ""Ok. I'm really sorry that you're facing this inconvenience from our end. I completely understand your concern and I will surely try my best to assist you."", ""Evidence"": ""Agent acknowledged the customer's concern and showed understanding.""}, {""Step"": 4, ""Agent_Statement"": ""So I have forwarded the concern to the internal team. for which I would request you to wait till tenth of March, that's the maximum time frame."", ""Evidence"": ""Agent tried to resolve the issue by forwarding it to the internal team.""}, {""Step"": 7, ""Agent_Statement"": ""within this time frame, within tenth of much. you will be notified over your WhatsApp regarding the update."", ""Evidence"": ""Agent offered a follow-up (follow-up offer).""}]}",6.636659145355225,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 1,
      ""Agent_Statement"": ""As I can check that you have raised a concern regarding a product from that it's not picked up yet."",
      ""Evidence"": ""Customer expressed a concern.""
    },
    {
      ""Step"": 2,
      ""Agent_Statement"": ""Ok. I'm really sorry that you're facing this inconvenience from our end. I completely understand your concern and I will surely try my best to assist you."",
      ""Evidence"": ""Agent acknowledged the customer's concern and showed understanding.""
    },
    {
      ""Step"": 4,
      ""Agent_Statement"": ""So I have forwarded the concern to the internal team. for which I would request you to wait till tenth of March, that's the maximum time frame."",
      ""Evidence"": ""Agent tried to resolve the issue by forwarding it to the internal team.""
    },
    {
      ""Step"": 7,
      ""Agent_Statement"": ""within this time frame, within tenth of much. you will be notified over your WhatsApp regarding the update."",
      ""Evidence"": ""Agent offered a follow-up (follow-up offer).""
    }
  ]
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:03:59.806113,Qwen,reassurance,Met,2: 'So as I can check that your expected delivery date was  second   second March and it has already crossed. So I am just going to forward your concern with our team.' YES,"{""Reassurance_result"": ""Met"", ""Evidence"": ""2: 'So as I can check that your expected delivery date was  second   second March and it has already crossed. So I am just going to forward your concern with our team.' YES""}",1.7006080150604248,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""2: 'So as I can check that your expected delivery date was  second   second March and it has already crossed. So I am just going to forward your concern with our team.' YES""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:04:03.861936,Qwen,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Agent_Statement"": ""Really sorry for the issue that you are facing. Do not worry. I will be definitely trying my best to help you out."", ""Outcome"": ""YES""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 1, ""Agent_Statement"": ""Really sorry for the issue that you are facing. Do not worry. I will be definitely trying my best to help you out."", ""Outcome"": ""YES""}]}",2.0544729232788086,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 1,
      ""Agent_Statement"": ""Really sorry for the issue that you are facing. Do not worry. I will be definitely trying my best to help you out."",
      ""Outcome"": ""YES""
    }
  ]
}"
