conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:15:01.763983,Gemma,unethical_solicitation,Met,The agent explained the rating scale as  '1 being the lowest and 5 being excellent'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as  '1 being the lowest and 5 being excellent'.""}",1.7062394618988037,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as  '1 being the lowest and 5 being excellent'.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:15:05.652747,Gemma,unethical_solicitation,Met,The agent mentioned the numbers 1 and 5 in explaining the rating scale (1 being poor and 5 being excellent).,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in explaining the rating scale (1 being poor and 5 being excellent).""}",1.8886220455169678,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in explaining the rating scale (1 being poor and 5 being excellent).""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:15:09.685206,Gemma,unethical_solicitation,Met,"The agent explained the rating scale stating, 'You can rate the conversation between 1 to 5 where 5 is excellent and 1 is poor.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating, 'You can rate the conversation between 1 to 5 where 5 is excellent and 1 is poor.'""}",2.0322799682617188,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating, 'You can rate the conversation between 1 to 5 where 5 is excellent and 1 is poor.'""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T18:15:13.409346,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating that 1 is poor and 5 is excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 1 is poor and 5 is excellent.""}",1.723996639251709,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 1 is poor and 5 is excellent.""
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T18:15:17.456599,Gemma,unethical_solicitation,Met,The agent stated: 'जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated: 'जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.'""}",2.0471014976501465,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated: 'जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.'""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T18:15:21.897964,Gemma,unethical_solicitation,Met,The agent explained the rating scale as follows: 'एक का मतलब बुरा. पांच का मतलब अच्छा'. The agent then transferred the customer to a feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as follows: 'एक का मतलब बुरा. पांच का मतलब अच्छा'. The agent then transferred the customer to a feedback IVR without explicitly asking for a high rating.""}",2.4412190914154053,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as follows: 'एक का मतलब बुरा. पांच का मतलब अच्छा'. The agent then transferred the customer to a feedback IVR without explicitly asking for a high rating.""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T18:15:25.656198,Gemma,unethical_solicitation,Met,The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR.""}",1.7580883502960205,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and transferred the customer to the feedback IVR.""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T18:15:29.346007,Gemma,unethical_solicitation,Met,"The agent explained the rating scale stating: ""5 being excellent and 1 being poor.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating: \""5 being excellent and 1 being poor.\""""}",1.6896350383758545,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating: \""5 being excellent and 1 being poor.\""""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:15:33.961237,Gemma,unethical_solicitation,Met,"The agent states: ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day."" This could be interpreted as a nudge towards a positive rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent states: \""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.\"" This could be interpreted as a nudge towards a positive rating.""}",2.6150476932525635,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent states: \""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.\"" This could be interpreted as a nudge towards a positive rating.""
}
```
"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:15:37.555122,Gemma,unethical_solicitation,Met,"The agent explained the rating scale:""1 is for poor and 5 is for excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:\""1 is for poor and 5 is for excellent.\""""}",1.5937013626098633,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:\""1 is for poor and 5 is for excellent.\""""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:15:41.473718,Gemma,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) before transferring the customer to the feedback IVR.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) before transferring the customer to the feedback IVR.""}",1.9184551239013672,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) before transferring the customer to the feedback IVR.""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:15:45.190895,Gemma,unethical_solicitation,Met,The agent explained the rating scale: '1 is for poor and 5 is for excellent.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 is for poor and 5 is for excellent.'""}",1.7170355319976807,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 is for poor and 5 is for excellent.'""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:15:49.091228,Gemma,unethical_solicitation,Met,The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR.""}",1.9001927375793457,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR.""
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:15:53.506517,Gemma,unethical_solicitation,Met,The agent mentioned the numbers 1 and 5 in the context of the rating scale: 'पांच का मतलब होता है सबसे ज़्यादा एक का मतलब है सबसे कम',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of the rating scale: 'पांच का मतलब होता है सबसे ज़्यादा एक का मतलब है सबसे कम'""}",2.4151201248168945,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of the rating scale: 'पांच का मतलब होता है सबसे ज़्यादा एक का मतलब है सबसे कम'""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:15:57.540383,Gemma,unethical_solicitation,Met,"The agent explained the rating scale: ""एक का मतलब है सबसे बुरा पांच का मतलब होता है सबसे अच्छा"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक का मतलब है सबसे बुरा पांच का मतलब होता है सबसे अच्छा\"".""}",2.0337135791778564,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""एक का मतलब है सबसे बुरा पांच का मतलब होता है सबसे अच्छा\"".""
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:16:01.367827,Gemma,unethical_solicitation,Met,"The agent explained the rating scale as ""1 to 5 with 1 being poor and 5 being excellent"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5 with 1 being poor and 5 being excellent\"".""}",1.8272747993469238,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5 with 1 being poor and 5 being excellent\"".""
}
```"
