conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:07:14.774028,Gemma,apology,Not Met,Agent did not apologize for the inconvenience caused by the wait time for the NOC despite customer explicitly stating they wanted to know the payment status and how long it would take to get the NOC.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused by the wait time for the NOC despite customer explicitly stating they wanted to know the payment status and how long it would take to get the NOC."", ""Apology_Category"": ""Providing solutions without addressing customer frustration""}",2.6286890506744385,True,"```json
{
""Apology_result"": ""Not Met"",
""Apology_evidence"": ""Agent did not apologize for the inconvenience caused by the wait time for the NOC despite customer explicitly stating they wanted to know the payment status and how long it would take to get the NOC."",
""Apology_Category"": ""Providing solutions without addressing customer frustration""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:07:18.585327,Gemma,apology,Met,मैं बेहद माफ़ी चाहूंगा अगर information के लिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बेहद माफ़ी चाहूंगा अगर information के लिए"", ""Apology_Category"": """"}",1.8110642433166504,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""मैं बेहद माफ़ी चाहूंगा अगर information के लिए"",
""Apology_Category"": """"
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:07:22.542783,Gemma,apology,Met,My pleasure. Thank you so much. हर्ष for being on hold. I really appreciate your time and patience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""My pleasure. Thank you so much. हर्ष for being on hold. I really appreciate your time and patience."", ""Apology_Category"": """"}",1.9573068618774414,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""My pleasure. Thank you so much. हर्ष for being on hold. I really appreciate your time and patience."",
""Apology_Category"": """"
} 
"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:07:26.822887,Gemma,apology,Met,पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है"", ""Apology_Category"": """"}",2.279919147491455,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""पहले तो मैं आपसे माफी मांगना चाहूंगा जो परेशानी आपके साथ हुआ है यह बहुत ही rare scenario है"",
""Apology_Category"": """"
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:07:31.105931,Gemma,apology,Met,जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए आपकी पूरी सहायता करूंगी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए आपकी पूरी सहायता करूंगी"", ""Apology_Category"": """"}",2.2828216552734375,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""जी माफी चाहूंगी आपको यह असुविधा हुई निश्चिंत रहिए आपकी पूरी सहायता करूंगी"",
""Apology_Category"": """"
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:07:35.091428,Gemma,apology,Not Met,Agent did not apologize for the technical difficulties and inconvenience experienced by the customer during the bank statement download process.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the technical difficulties and inconvenience experienced by the customer during the bank statement download process."", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",1.9853098392486572,True,"{
""Apology_result"": ""Not Met"",
""Apology_evidence"": ""Agent did not apologize for the technical difficulties and inconvenience experienced by the customer during the bank statement download process."",
""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:07:38.735351,Gemma,apology,Met,निश्चिंत रहिए सहायता,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""निश्चिंत रहिए सहायता"", ""Apology_Category"": """"}",1.643744945526123,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""निश्चिंत रहिए सहायता"",
    ""Apology_Category"": """"
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:07:43.547102,Gemma,apology,Not Met,"Agent did not apologize for the inconvenience caused by the delayed policy cancellation, despite the customer expressing concern about their previous insurance policy expiring before the issue was resolved.","{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused by the delayed policy cancellation, despite the customer expressing concern about their previous insurance policy expiring before the issue was resolved."", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",2.811561107635498,True,"```json
{
        ""Apology_result"": ""Not Met"",
        ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused by the delayed policy cancellation, despite the customer expressing concern about their previous insurance policy expiring before the issue was resolved."",
        ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:07:47.428570,Gemma,apology,Met,माफी चाहूंगा आपके साथ जो परेशानी हुआ है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगा आपके साथ जो परेशानी हुआ है"", ""Apology_Category"": """"}",1.8812904357910156,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""माफी चाहूंगा आपके साथ जो परेशानी हुआ है"",
        ""Apology_Category"": """"
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:07:50.960739,Gemma,apology,Met,"Yes, I apologize for the inconvenience","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Yes, I apologize for the inconvenience"", ""Apology_Category"": """"}",1.5319886207580566,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Yes, I apologize for the inconvenience"",
""Apology_Category"": """"
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:07:54.730115,Gemma,apology,Met,I'm really sorry that you're facing this inconvenience from our end.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."", ""Apology_Category"": """"}",1.7691545486450195,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."",
""Apology_Category"": """"
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:07:58.481159,Gemma,apology,Met,I completely understand and apologize for the inconvenience caused to you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you"", ""Apology_Category"": """"}",1.7508587837219238,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you"",
""Apology_Category"": """"
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:08:02.058960,Gemma,apology,Met,Really sorry for the issue that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Really sorry for the issue that you are facing."", ""Apology_Category"": """"}",1.5774710178375244,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Really sorry for the issue that you are facing."",
""Apology_Category"": """"
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T18:08:05.773696,Gemma,apology,Met,I'm really sorry for the issue you have faced,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the issue you have faced"", ""Apology_Category"": """"}",1.7145891189575195,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the issue you have faced"",
    ""Apology_Category"": """"
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T18:08:09.322250,Gemma,apology,Met,I really apologize for the inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience"", ""Apology_Category"": """"}",1.5484097003936768,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I really apologize for the inconvenience"",
""Apology_Category"": """"
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T18:08:13.760037,Gemma,apology,Met,"लेकिन आप निश्चिंत रहें, हम आपकी सहायता करने के लिए आपके लिए बेहद माफ़ी चाहेंगे हम इसके लिए ","{""Apology_result"": ""Met"", ""Apology_evidence"": ""लेकिन आप निश्चिंत रहें, हम आपकी सहायता करने के लिए आपके लिए बेहद माफ़ी चाहेंगे हम इसके लिए "", ""Apology_Category"": """"}",2.4376049041748047,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""लेकिन आप निश्चिंत रहें, हम आपकी सहायता करने के लिए आपके लिए बेहद माफ़ी चाहेंगे हम इसके लिए "",
    ""Apology_Category"": """"
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T18:08:18.397386,Gemma,apology,Met,I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress  I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress  I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."", ""Apology_Category"": """"}",2.637206554412842,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress  I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."",
""Apology_Category"": """"
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T18:08:21.859941,Gemma,apology,Met,my apologize for this inconvenience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""my apologize for this inconvenience."", ""Apology_Category"": """"}",1.4623980522155762,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""my apologize for this inconvenience."",
""Apology_Category"": """"
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:08:26.404942,Gemma,apology,Not Met,Agent did not apologize for the customer's confusion regarding loan foreclosure despite the customer expressing the need for clarification multiple times.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's confusion regarding loan foreclosure despite the customer expressing the need for clarification multiple times."", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",2.5448601245880127,True,"```json
{
""Apology_result"": ""Not Met"",
""Apology_evidence"": ""Agent did not apologize for the customer's confusion regarding loan foreclosure despite the customer expressing the need for clarification multiple times."",
""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:08:30.680410,Gemma,apology,Met,I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here"", ""Apology_Category"": """"}",2.275313377380371,True,"```json
{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here"",
  ""Apology_Category"": """"
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:08:34.402468,Gemma,apology,Met,"First of all, I apologize for the inconvenience definitely I will help you out with that, ok?","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that, ok?"", ""Apology_Category"": """"}",1.7219135761260986,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that, ok?"",
""Apology_Category"": """"
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:08:38.041145,Gemma,apology,Met,I'm really sorry for such kind of experience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for such kind of experience."", ""Apology_Category"": """"}",1.63853120803833,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for such kind of experience."",
    ""Apology_Category"": """"
}    


"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:08:41.582744,Gemma,apology,Met,I really apologize for that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for that"", ""Apology_Category"": """"}",1.5414505004882812,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I really apologize for that"",
""Apology_Category"": """"
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:08:46.240190,Gemma,apology,Not Met,"Agent did not apologize for the delayed delivery of the customer's order and the missed date, despite the customer expressing concern.","{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed delivery of the customer's order and the missed date, despite the customer expressing concern."", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",2.6572935581207275,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed delivery of the customer's order and the missed date, despite the customer expressing concern."",
    ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:08:50.222877,Gemma,apology,Met,माफ़ी चाहेंगे अतुल जी. system issue की वजह से call automatically hold हो गया,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफ़ी चाहेंगे अतुल जी. system issue की वजह से call automatically hold हो गया"", ""Apology_Category"": """"}",1.9825007915496826,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफ़ी चाहेंगे अतुल जी. system issue की वजह से call automatically hold हो गया"",
""Apology_Category"": """"
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:08:54.019578,Gemma,apology,Met,"Ok, I completely understand and apologize for the inconvenience caused to you","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Ok, I completely understand and apologize for the inconvenience caused to you"", ""Apology_Category"": """"}",1.7965574264526367,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Ok, I completely understand and apologize for the inconvenience caused to you"",
    ""Apology_Category"": """"
}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:08:58.083004,Gemma,apology,Met,"First of all, thank you for confirming your name सौरव and I really apologize for the inconvenience caused you.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, thank you for confirming your name सौरव and I really apologize for the inconvenience caused you."", ""Apology_Category"": """"}",2.0632822513580322,True,"```json
{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""First of all, thank you for confirming your name सौरव and I really apologize for the inconvenience caused you."",
  ""Apology_Category"": """"
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:09:01.828536,Gemma,apology,Met,माफी चाहूंगी आपको यह असुविधा हुई,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगी आपको यह असुविधा हुई"", ""Apology_Category"": """"}",1.7452762126922607,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफी चाहूंगी आपको यह असुविधा हुई"",
""Apology_Category"": """"
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:09:05.577418,Gemma,apology,Met, समझ सकते हैं आपके लिए काफी मुश्किल होगा,"{""Apology_result"": ""Met"", ""Apology_evidence"": "" समझ सकते हैं आपके लिए काफी मुश्किल होगा"", ""Apology_Category"": """"}",1.7487273216247559,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": "" समझ सकते हैं आपके लिए काफी मुश्किल होगा"",
""Apology_Category"": """"
}
```"
