conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T14:13:17.289610,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.754981279373169,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T14:13:25.018977,Qwen-inhouse,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 0, ""Statement"": ""जी हां. जी हां. जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि यहां पर अभी हमने update किया है अपने  समय तो हम लोगों को दस तारीख की date दिखा रहा है कि वह maximum time frame जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि हमारे पिछले call के  हिसाब है. मैंने आपको नौ तारीख की date बताई थी refund update की  मैं बेहद माफ़ी चाहूंगा अगर information के लिए."", ""Result"": ""Met""}]}","{""Reassurance_result"": ""Met"", ""Evidence"": [{""Step"": 0, ""Statement"": ""जी हां. जी हां. जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि यहां पर अभी हमने update किया है अपने  समय तो हम लोगों को दस तारीख की date दिखा रहा है कि वह maximum time frame जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि हमारे पिछले call के  हिसाब है. मैंने आपको नौ तारीख की date बताई थी refund update की  मैं बेहद माफ़ी चाहूंगा अगर information के लिए."", ""Result"": ""Met""}]}",5.729226589202881,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": [
    {
      ""Step"": 0,
      ""Statement"": ""जी हां. जी हां. जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि यहां पर अभी हमने update किया है अपने  समय तो हम लोगों को दस तारीख की date दिखा रहा है कि वह maximum time frame जी, का नाम confirm करने  धन्यवाद  जी. जैसे कि हमारे पिछले call के  हिसाब है. मैंने आपको नौ तारीख की date बताई थी refund update की  मैं बेहद माफ़ी चाहूंगा अगर information के लिए."",
      ""Result"": ""Met""
    }
  ]
}"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T14:13:27.752286,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7331273555755615,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T14:13:30.952680,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",1.2002437114715576,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T14:13:33.926435,Qwen-inhouse,reassurance,Met,Call too short to evaluate.,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate.""}",0.9735653400421143,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate.""
}"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T14:13:36.445600,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5189845561981201,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T14:13:39.252365,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8066236972808838,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T14:13:41.800454,Qwen-inhouse,reassurance,Met,No reassurance required,"{""step"": 0, ""evidence"": ""No reassurance required""}",0.5479335784912109,True,"{
  ""step"": 0,
  ""evidence"": ""No reassurance required""
}"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T14:13:44.775163,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.974574089050293,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T14:13:47.337079,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5617513656616211,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T14:13:50.082509,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7452895641326904,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T14:13:52.693043,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.6103839874267578,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T14:13:55.417720,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7245419025421143,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T14:13:57.936723,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5188429355621338,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T14:14:00.519729,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5828285217285156,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T14:14:03.188991,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.6690893173217773,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T14:14:05.734952,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5457859039306641,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T14:14:08.279139,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5440127849578857,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T14:14:11.042810,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.7634837627410889,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T14:14:13.607683,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5647411346435547,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T14:14:16.283427,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.6756017208099365,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-31T14:14:18.882394,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5987989902496338,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-31T14:14:21.694060,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8115160465240479,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-31T14:14:24.901563,Qwen-inhouse,reassurance,Met,Call too short to evaluate.,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate.""}",1.207345962524414,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate.""
}"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-31T14:14:27.822622,Qwen-inhouse,reassurance,Met,Call too short to evaluate.,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate.""}",0.9209136962890625,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate.""
}"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-31T14:14:30.388997,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.566215991973877,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-31T14:14:32.960223,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5710775852203369,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-31T14:14:35.556153,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.595787763595581,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-31T14:14:38.221977,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.665679931640625,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-31T14:14:40.798762,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5766406059265137,True,"{
    ""step"": 0,
    ""evidence"": ""Call too short to evaluate""
}"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-31T14:14:43.493603,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.694699764251709,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-31T14:14:46.004588,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.510826587677002,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-31T14:14:48.540994,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5362622737884521,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-31T14:14:51.360907,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.8197746276855469,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-31T14:14:54.120017,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7589704990386963,True,"{
    ""step"": 0,
    ""reassurance_result"": ""Met"",
    ""evidence"": ""Call too short to evaluate""
}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-31T14:14:56.953222,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8330535888671875,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-31T14:14:59.645459,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.6920924186706543,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-31T14:15:02.187747,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5421068668365479,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-31T14:15:04.917819,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7299292087554932,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-31T14:15:07.695267,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7773010730743408,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-31T14:15:10.663239,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.9677913188934326,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-31T14:15:13.317947,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.6545138359069824,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
