conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T14:16:11.905488,Qwen-inhouse,apology,Met,We नौ तारीख तक wait कर जाइए. We नौ तारीख तक wait कर जाइए. हां. यह rare offer हुआ है मेरे पास पहले. मैं माफ़ी चाहूंगा उसके लिए.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""We नौ तारीख तक wait कर जाइए. We नौ तारीख तक wait कर जाइए. हां. यह rare offer हुआ है मेरे पास पहले. मैं माफ़ी चाहूंगा उसके लिए."", ""Apology_Category"": """"}",2.9026095867156982,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""We नौ तारीख तक wait कर जाइए. We नौ तारीख तक wait कर जाइए. हां. यह rare offer हुआ है मेरे पास पहले. मैं माफ़ी चाहूंगा उसके लिए."",
    ""Apology_Category"": """"
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T14:16:15.500619,Qwen-inhouse,apology,Not Met,Agent did not apologize for the delayed refund despite customer expressing frustration multiple times. Customer raised concern about the refund and the inconvenience faced.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed refund despite customer expressing frustration multiple times. Customer raised concern about the refund and the inconvenience faced."", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.5949807167053223,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed refund despite customer expressing frustration multiple times. Customer raised concern about the refund and the inconvenience faced."",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T14:16:19.001215,Qwen-inhouse,apology,Not Met,Agent did not apologize for the issue of the call getting dropped and the difficulty in downloading the bank statement. Customer expressed frustration multiple times but the agent did not acknowledge or apologize for the inconvenience.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the issue of the call getting dropped and the difficulty in downloading the bank statement. Customer expressed frustration multiple times but the agent did not acknowledge or apologize for the inconvenience."", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.5004520416259766,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the issue of the call getting dropped and the difficulty in downloading the bank statement. Customer expressed frustration multiple times but the agent did not acknowledge or apologize for the inconvenience."",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T14:16:22.506341,Qwen-inhouse,apology,Not Met,"Agent did not apologize for the double payment issue. Customer expressed frustration about the double EMI cut, but the agent did not acknowledge it with an apology.","{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the double payment issue. Customer expressed frustration about the double EMI cut, but the agent did not acknowledge it with an apology."", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.5049736499786377,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the double payment issue. Customer expressed frustration about the double EMI cut, but the agent did not acknowledge it with an apology."",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T14:16:25.404120,Qwen-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",0.8976314067840576,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
    ""Apology_Category"": """"
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T14:16:29.005780,Qwen-inhouse,apology,Not Met,Agent did not apologize for the delayed delivery despite the customer expressing frustration multiple times.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed delivery despite the customer expressing frustration multiple times."", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.6015243530273438,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed delivery despite the customer expressing frustration multiple times."",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T14:16:31.849714,Qwen-inhouse,apology,Met,"Yes, I apologize for the inconvenience.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Yes, I apologize for the inconvenience."", ""Apology_Category"": """"}",0.843792200088501,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Yes, I apologize for the inconvenience."",
    ""Apology_Category"": """"
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T14:16:34.798399,Qwen-inhouse,apology,Met,I'm really sorry that you're facing this inconvenience from our end.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."", ""Apology_Category"": """"}",0.9485418796539307,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry that you're facing this inconvenience from our end."",
    ""Apology_Category"": """"
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T14:16:37.824576,Qwen-inhouse,apology,Met,"I'm really sorry, the call automatically on hold. I'm really sorry.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry, the call automatically on hold. I'm really sorry."", ""Apology_Category"": """"}",1.0260052680969238,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry, the call automatically on hold. I'm really sorry."",
    ""Apology_Category"": """"
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T14:16:40.723154,Qwen-inhouse,apology,Met,Really sorry for the issue that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Really sorry for the issue that you are facing."", ""Apology_Category"": """"}",0.8984265327453613,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Really sorry for the issue that you are facing."",
    ""Apology_Category"": """"
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T14:16:44.959617,Qwen-inhouse,apology,Met,Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. but do not worry try my best to help you in this regard For as I can see your vehicle number is ###. and the insurer that is by it's national insurer. I'm really sorry for the issue you have faced but do not worry try my best to help you in this regard.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. but do not worry try my best to help you in this regard For as I can see your vehicle number is ###. and the insurer that is by it's national insurer. I'm really sorry for the issue you have faced but do not worry try my best to help you in this regard."", ""Apology_Category"": """"}",2.2362453937530518,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. but do not worry try my best to help you in this regard For as I can see your vehicle number is ###. and the insurer that is by it's national insurer. I'm really sorry for the issue you have faced but do not worry try my best to help you in this regard."",
    ""Apology_Category"": """"
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T14:16:49.371140,Qwen-inhouse,apology,Met,"I really apologize for the inconvenience and I would request you please wait for 2 days, this transaction this amount will get reflect your credit card. Within 2 days it will So that's that's my concern is still yesterday that showing it's 24 hours after 2 hours it automatically will revert but still not done that that that the amount is will be credit or debit जी मैं बहुत माफी चाहूंगा.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience and I would request you please wait for 2 days, this transaction this amount will get reflect your credit card. Within 2 days it will So that's that's my concern is still yesterday that showing it's 24 hours after 2 hours it automatically will revert but still not done that that that the amount is will be credit or debit जी मैं बहुत माफी चाहूंगा."", ""Apology_Category"": """"}",2.4113340377807617,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for the inconvenience and I would request you please wait for 2 days, this transaction this amount will get reflect your credit card. Within 2 days it will So that's that's my concern is still yesterday that showing it's 24 hours after 2 hours it automatically will revert but still not done that that that the amount is will be credit or debit जी मैं बहुत माफी चाहूंगा."",
    ""Apology_Category"": """"
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T14:16:52.713880,Qwen-inhouse,apology,Met,बेहद माफ़ी चाहेंगे हम इसके लिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""बेहद माफ़ी चाहेंगे हम इसके लिए"", ""Apology_Category"": """"}",1.3425662517547607,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""बेहद माफ़ी चाहेंगे हम इसके लिए"",
    ""Apology_Category"": """"
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T14:16:56.203349,Qwen-inhouse,apology,Met,I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."", ""Apology_Category"": """"}",1.4893245697021484,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry that you had to face this inconvenience but as I can check that your KYC status is still showing in progress I'd like to raise this concern to our internal department and I'm very sorry for this inconvenience as well."",
    ""Apology_Category"": """"
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T14:16:59.512638,Qwen-inhouse,apology,Met,my apologize for this inconvenience. I would like to inform you that we do have a dedicated wallet support team Please be assured on your behalf I have forwarded this concern to our relevant team.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""my apologize for this inconvenience. I would like to inform you that we do have a dedicated wallet support team Please be assured on your behalf I have forwarded this concern to our relevant team."", ""Apology_Category"": """"}",1.3091490268707275,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""my apologize for this inconvenience. I would like to inform you that we do have a dedicated wallet support team Please be assured on your behalf I have forwarded this concern to our relevant team."",
    ""Apology_Category"": """"
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T14:17:03.347281,Qwen-inhouse,apology,Not Met,"Agent did not apologize for the delay in processing the customer's request to foreclose the loan. Customer expressed frustration about the delay in updating the payment status and the need to wait, but the agent did not acknowledge the customer's inconvenience.","{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delay in processing the customer's request to foreclose the loan. Customer expressed frustration about the delay in updating the payment status and the need to wait, but the agent did not acknowledge the customer's inconvenience."", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.8344900608062744,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delay in processing the customer's request to foreclose the loan. Customer expressed frustration about the delay in updating the payment status and the need to wait, but the agent did not acknowledge the customer's inconvenience."",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T14:17:06.560540,Qwen-inhouse,apology,Met,I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here."", ""Apology_Category"": """"}",1.213052749633789,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the inconvenience प्रसाद that your product has not been yet delivered to you as you have mentioned here."",
    ""Apology_Category"": """"
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T14:17:09.533943,Qwen-inhouse,apology,Met,"First of all, I apologize for the inconvenience definitely I will help you out with that.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that."", ""Apology_Category"": """"}",0.9732527732849121,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I apologize for the inconvenience definitely I will help you out with that."",
    ""Apology_Category"": """"
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-31T14:17:12.942091,Qwen-inhouse,apology,Met,I'm really sorry for such kind of experience. You also have previously same kind of experience and also I am taking that as a strong feedback as well. I'm really sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for such kind of experience. You also have previously same kind of experience and also I am taking that as a strong feedback as well. I'm really sorry for that."", ""Apology_Category"": """"}",1.408003330230713,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for such kind of experience. You also have previously same kind of experience and also I am taking that as a strong feedback as well. I'm really sorry for that."",
    ""Apology_Category"": """"
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-31T14:17:16.155722,Qwen-inhouse,apology,Met,I really apologize for that but as of now we are not supporting any other language in हिंदी or English.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for that but as of now we are not supporting any other language in हिंदी or English."", ""Apology_Category"": """"}",1.2134487628936768,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for that but as of now we are not supporting any other language in हिंदी or English."",
    ""Apology_Category"": """"
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-31T14:17:19.823286,Qwen-inhouse,apology,Not Met,Agent did not apologize for the delayed delivery despite customer expressing frustration multiple times.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed delivery despite customer expressing frustration multiple times."", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",1.667410135269165,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed delivery despite customer expressing frustration multiple times."",
    ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}
```"
