conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T14:22:21.278198,Qwen-inhouse,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",1.4376907348632812,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T14:22:24.718309,Qwen-inhouse,unethical_solicitation,Not Met,"The agent did not explicitly ask for a high rating. Instead, she transferred the customer to the feedback IVR and provided instructions on how to leave a rating.","{""Unethical_Solicitation"": ""Not Met"", ""Unethical_Solicitation_Evidence"": ""The agent did not explicitly ask for a high rating. Instead, she transferred the customer to the feedback IVR and provided instructions on how to leave a rating.""}",1.4399347305297852,True,"```json
{
    ""Unethical_Solicitation"": ""Not Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent did not explicitly ask for a high rating. Instead, she transferred the customer to the feedback IVR and provided instructions on how to leave a rating.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T14:22:28.002216,Qwen-inhouse,unethical_solicitation,Met,The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with a message to rate on a scale of 1 to 5.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with a message to rate on a scale of 1 to 5.""}",1.283715009689331,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and requested the customer to rate their experience with a message to rate on a scale of 1 to 5.""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T14:22:31.363549,Qwen-inhouse,unethical_solicitation,Met,"The agent mentioned the scale of 1 to 5 for feedback and explicitly stated that 5 is excellent, which aligns with the criteria for marking this as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the scale of 1 to 5 for feedback and explicitly stated that 5 is excellent, which aligns with the criteria for marking this as 'Met'.""}",1.3611578941345215,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the scale of 1 to 5 for feedback and explicitly stated that 5 is excellent, which aligns with the criteria for marking this as 'Met'.""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T14:22:34.647624,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and requested them to share their valuable feedback on the basis of the conversation, which involves selecting a rating between 1 to 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested them to share their valuable feedback on the basis of the conversation, which involves selecting a rating between 1 to 5.""}",1.2839195728302002,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested them to share their valuable feedback on the basis of the conversation, which involves selecting a rating between 1 to 5.""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T14:22:38.028652,Qwen-inhouse,unethical_solicitation,Met,The agent transferred the customer to a feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR without explicitly asking for a high rating.""}",1.380871295928955,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR without explicitly asking for a high rating.""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T14:22:41.228613,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and explicitly requested a rating on a scale of 1 to 5, with 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested a rating on a scale of 1 to 5, with 5 being excellent.""}",1.1997814178466797,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested a rating on a scale of 1 to 5, with 5 being excellent.""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T14:22:44.627776,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate the conversation on a scale of 1 to 5, with 5 being excellent, which is a form of unethical solicitation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate the conversation on a scale of 1 to 5, with 5 being excellent, which is a form of unethical solicitation.""}",1.3990201950073242,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate the conversation on a scale of 1 to 5, with 5 being excellent, which is a form of unethical solicitation.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T14:22:48.094215,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience, stating 'You have just helped us improve the credit experience for all our members. Do reach out again in case of any'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience, stating 'You have just helped us improve the credit experience for all our members. Do reach out again in case of any'.""}",1.4662837982177734,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience, stating 'You have just helped us improve the credit experience for all our members. Do reach out again in case of any'.""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T14:22:51.476344,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to a feedback IVR and instructed to rate the conversation on a scale of 1 to 5, which is a common practice but marked as 'Met' according to the instructions.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR and instructed to rate the conversation on a scale of 1 to 5, which is a common practice but marked as 'Met' according to the instructions.""}",1.381856918334961,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR and instructed to rate the conversation on a scale of 1 to 5, which is a common practice but marked as 'Met' according to the instructions.""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T14:22:54.810578,Qwen-inhouse,unethical_solicitation,Met,"The agent explicitly requested the customer to share their feedback on a scale of 1 to 5, with 5 being excellent, and stated 'Please press the.' which indicates an attempt to solicit a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share their feedback on a scale of 1 to 5, with 5 being excellent, and stated 'Please press the.' which indicates an attempt to solicit a high rating.""}",1.3341083526611328,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share their feedback on a scale of 1 to 5, with 5 being excellent, and stated 'Please press the.' which indicates an attempt to solicit a high rating.""
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T14:22:58.490694,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale as 'one being the lowest and five being the highest' and informed the customer they could choose any number from one to five, which falls under the criteria for marking 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale as 'one being the lowest and five being the highest' and informed the customer they could choose any number from one to five, which falls under the criteria for marking 'Met'.""}",1.6799285411834717,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale as 'one being the lowest and five being the highest' and informed the customer they could choose any number from one to five, which falls under the criteria for marking 'Met'.""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T14:23:01.975260,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to a feedback IVR without explicitly asking for a high rating but provided a rating scale of 1 to 5, mentioning that 1 is poor and 5 is excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR without explicitly asking for a high rating but provided a rating scale of 1 to 5, mentioning that 1 is poor and 5 is excellent.""}",1.484337568283081,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR without explicitly asking for a high rating but provided a rating scale of 1 to 5, mentioning that 1 is poor and 5 is excellent.""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T14:23:05.286173,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent provided the rating scale and instructed the customer to press a number, which is considered 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent provided the rating scale and instructed the customer to press a number, which is considered 'Met'.""}",1.3107092380523682,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent provided the rating scale and instructed the customer to press a number, which is considered 'Met'.""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T14:23:08.513876,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent.""}",1.2274935245513916,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent.""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T14:23:11.680980,Qwen-inhouse,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",1.166952133178711,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T14:23:15.259966,Qwen-inhouse,unethical_solicitation,Met,The agent explicitly asked the customer to share their feedback by saying 'Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5. 1 is for poor and 5 is for excellent.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback by saying 'Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5. 1 is for poor and 5 is for excellent.'""}",1.5788192749023438,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback by saying 'Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5. 1 is for poor and 5 is for excellent.'""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T14:23:19.108204,Qwen-inhouse,unethical_solicitation,Met,"The agent explicitly asked the customer to share their feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' Additionally, the agent transferred the customer to the feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which falls under the criteria of soliciting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' Additionally, the agent transferred the customer to the feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which falls under the criteria of soliciting a high rating.""}",1.8480854034423828,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share their feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' Additionally, the agent transferred the customer to the feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which falls under the criteria of soliciting a high rating.""
}
```"
