conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T14:09:10.945924,Qwen-inhouse,closing,Met,नहीं नहीं जी धन्यवाद इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""नहीं नहीं जी धन्यवाद इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""नहीं नहीं जी धन्यवाद इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",4.00870680809021,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""नहीं नहीं जी धन्यवाद इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""नहीं नहीं जी धन्यवाद इस call को end करने से पहले क्या मैं आपका call एक छोटे से feedback IVR पर transfer कर सकता"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T14:09:17.067579,Qwen-inhouse,closing,Met,आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं मैं आपकी call को feedback IVR पर transfer कर रहा हूं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""धन्यवाद और आपका दिन शुभ धन्यवाद और आपका दिन शुभ""}",4.121503591537476,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आप call पर आप call पर जी हां जी  बोलिए. जी हां जी  बोलिए."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को feedback IVR पर transfer कर रहा हूं मैं आपकी call को feedback IVR पर transfer कर रहा हूं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""धन्यवाद और आपका दिन शुभ धन्यवाद और आपका दिन शुभ""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T14:09:20.904901,Qwen-inhouse,closing,Met,Not applicable,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Not applicable"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate your interaction with our expert.""}",1.8371798992156982,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Not applicable"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate your interaction with our expert.""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-31T14:09:27.579920,Qwen-inhouse,closing,Met,The agent asked 'Thank क्या इसके अलावा और कोई भी जानकारी देकर मदहद कर सकता हूं आपकी?',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""The agent asked 'Thank क्या इसके अलावा और कोई भी जानकारी देकर मदहद कर सकता हूं आपकी?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent said 'तो मैं आपका call हमारे feedback IVR पर forward कर रहा हूं जहां पर आप हमारे beach बातचीत के आधार पर call को rating दे सकते हैं'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent said 'Thank you so much. आपका दिन शुभ रहे.'""}",4.674869537353516,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked 'Thank क्या इसके अलावा और कोई भी जानकारी देकर मदहद कर सकता हूं आपकी?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent said 'तो मैं आपका call हमारे feedback IVR पर forward कर रहा हूं जहां पर आप हमारे beach बातचीत के आधार पर call को rating दे सकते हैं'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent said 'Thank you so much. आपका दिन शुभ रहे.'""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-31T14:09:34.446545,Qwen-inhouse,closing,Met,धन्यवाद. You're welcome credit संबंधित कोई और सहायता चाहिए आपको?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""धन्यवाद. You're welcome credit संबंधित कोई और सहायता चाहिए आपको?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""धन्यवाद. मैं call को feedback IVR पर transfer कर रही हूं आपको missing generated आवाज़ सुनाई देगी. Please पांच से एक के beach में click करके rating दे दीजिएगा"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""धन्यवाद. आशा कर रही हूं आपका और आपके परिवाहन का  अच्छा जाएगा. धन्यवाद.""}",4.866448163986206,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""धन्यवाद. You're welcome credit संबंधित कोई और सहायता चाहिए आपको?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""धन्यवाद. मैं call को feedback IVR पर transfer कर रही हूं आपको missing generated आवाज़ सुनाई देगी. Please पांच से एक के beach में click करके rating दे दीजिएगा"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""धन्यवाद. आशा कर रही हूं आपका और आपके परिवाहन का  अच्छा जाएगा. धन्यवाद.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-31T14:09:39.066538,Qwen-inhouse,closing,Met,"Yes, anything else apart from this I can help you regarding Cred?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Yes, anything else apart from this I can help you regarding Cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""basis of conversation you need to share 5 is the Ok. excellent and 1 is poor. Thank you so much for choosing Cred. I hope you have a great day ahead कुणाल, Please press the number on your dial pack to"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead कुणाल, Thank you so much.""}",2.619779586791992,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Yes, anything else apart from this I can help you regarding Cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""basis of conversation you need to share 5 is the Ok. excellent and 1 is poor. Thank you so much for choosing Cred. I hope you have a great day ahead कुणाल, Please press the number on your dial pack to"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead कुणाल, Thank you so much.""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-31T14:09:44.772819,Qwen-inhouse,closing,Met,"नहीं बहुत बहुत thank you sir, Most welcome sir, request करूं हमारे बातचीत के आधार पर feedback share कर सकते","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""नहीं बहुत बहुत thank you sir, Most welcome sir, request करूं हमारे बातचीत के आधार पर feedback share कर सकते"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",3.7060489654541016,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""नहीं बहुत बहुत thank you sir, Most welcome sir, request करूं हमारे बातचीत के आधार पर feedback share कर सकते"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं इस call को feedback IVR transfer कर दे रहा हूं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-31T14:09:48.776008,Qwen-inhouse,closing,Met,is there anything else apart from this I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else apart from this I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""may I request you to share your valuable feedback on the basis of our conversation? Thank you for choosing great"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead""}",2.002931594848633,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else apart from this I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""may I request you to share your valuable feedback on the basis of our conversation? Thank you for choosing great"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-31T14:09:53.560949,Qwen-inhouse,closing,Met,नहीं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""नहीं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""बातचीत के आधार पर call को rate करने के लिए feedback IVR पर आपको forward किया गया है."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. Have a nice day.""}",2.784745454788208,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""नहीं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""बातचीत के आधार पर call को rate करने के लिए feedback IVR पर आपको forward किया गया है."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you. Have a nice day.""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-31T14:09:58.370727,Qwen-inhouse,closing,Met,Is there anything else apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day""}",2.8095879554748535,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you शशांक I will be transferring your call to the feedback IVR from where you can select 5 to  5 being excellent and 1 being poor. Thank you for choosing Cred and have a great day""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-31T14:10:02.633116,Qwen-inhouse,closing,Met,So is there anything else you would like assistance with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else you would like assistance with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok. Great. I will quickly transfer this call to our feedback IVR where you can rate this conversation on a scale of 1 to 5. 1 being 4 and 5 been excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.2621939182281494,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""So is there anything else you would like assistance with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Ok. Great. I will quickly transfer this call to our feedback IVR where you can rate this conversation on a scale of 1 to 5. 1 being 4 and 5 been excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T14:10:08.142639,Qwen-inhouse,closing,Met,Is there anything else that I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. Before we end this call, may I request you to share your valuable feedback basis on the conversation between you and me. It will just take a moment to give feedback. Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. You have just helped us improve the credit experience for all our members. Do reach out again in case of any""}",3.5093438625335693,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great. Before we end this call, may I request you to share your valuable feedback basis on the conversation between you and me. It will just take a moment to give feedback. Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. You have just helped us improve the credit experience for all our members. Do reach out again in case of any""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T14:10:11.553981,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""have a great day""}",1.4111647605895996,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""have a great day""
}
```"
