conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:04:06.968453,Gemma-inhouse,reassurance,Met,"Agent provided several reassurance phrases like 'completely understand your point', 'your decision is with', 'So please go to the profile section', and 'As I have checked'","{""Reassurance_result"": ""Met"", ""Evidence"": ""Agent provided several reassurance phrases like 'completely understand your point', 'your decision is with', 'So please go to the profile section', and 'As I have checked'""}",2.0937201976776123,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Agent provided several reassurance phrases like 'completely understand your point', 'your decision is with', 'So please go to the profile section', and 'As I have checked'""
}"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:04:10.652910,Gemma-inhouse,reassurance,Met,[Quote the exact acknowledgment statement],"{""Reassurance_result"": ""Met"", ""Evidence"": ""[Quote the exact acknowledgment statement]""}",1.6843175888061523,True,"```json
{
""Reassurance_result"": ""Met"",
""Evidence"": ""[Quote the exact acknowledgment statement]""
}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:04:14.098488,Gemma-inhouse,reassurance,Met,"Agent: 'Do not worry, we will surely help you'","{""Reassurance_result"": ""Met"", ""Evidence"": ""Agent: 'Do not worry, we will surely help you'""}",1.445418119430542,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Agent: 'Do not worry, we will surely help you'""
} 



"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:04:17.748572,Gemma-inhouse,reassurance,Met,"Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.","{""Reassurance_result"": ""Met"", ""Evidence"": ""Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.""}",1.6499524116516113,True,"{
""Reassurance_result"": ""Met"",
""Evidence"":  ""Ok, I understand. apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.""
}"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T16:04:23.050557,Gemma-inhouse,reassurance,JSON Error,"{
""Reassurance_result"": ""Met"",
""Evidence"": [
""{\""step\"": 3, \""quote\"": \""do not worry about it be assured that\""}"",
 ""{\""step\"": 3, \""quote\"": \""we are trying our level best so that we can fix this te","{""Value"": ""JSON Error"", ""Evidence"": ""{\n\""Reassurance_result\"": \""Met\"",\n\""Evidence\"": [\n\""{\\\""step\\\"": 3, \\\""quote\\\"": \\\""do not worry about it be assured that\\\""}\"",\n \""{\\\""step\\\"": 3, \\\""quote\\\"": \\\""we are trying our level best so that we can fix this te""}",3.3018314838409424,False,"{
""Reassurance_result"": ""Met"",
""Evidence"": [
""{\""step\"": 3, \""quote\"": \""do not worry about it be assured that\""}"",
 ""{\""step\"": 3, \""quote\"": \""we are trying our level best so that we can fix this technical issue as soon as possible\""}"",
 ""{\""step\"": 3, \""quote\"": \""And once this technical issue is fixed from our end, we will notify you  WhatsApp after that you can try to withdraw\""}]
}"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T16:04:26.762120,Gemma-inhouse,reassurance,Met,"Step 2:  ""I can see you have raised your concern regarding cred offer that you have been facing some withdrawal issue"" ","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2:  \""I can see you have raised your concern regarding cred offer that you have been facing some withdrawal issue\"" ""}",1.7113969326019287,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2:  \""I can see you have raised your concern regarding cred offer that you have been facing some withdrawal issue\"" ""
}"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T16:04:33.434320,Gemma-inhouse,reassurance,JSON Error,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: 'जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ'","{""Value"": ""JSON Error"", ""Evidence"": ""{\n\""Reassurance_result\"": \""Met\"",\n\""Evidence\"": \""Step 2: 'जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ'""}",4.672018051147461,False,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: 'जैसे कि मैं देख पा रहा हूं आपने concern raise किया है regarding delivery के regarding  आपका product wrong product deliver हुआ है. क्या मैं सही हूँ'\nStep 3:  'मैं फिर\n    हाँ मैं आपका concern internal team में forward कर रहा हूं इसके regarding.		\ninternal team investigate करेगी issue. ठीक है आप please मुझे share कर दीजिए.'\nStep 5: 'मैं फिर\nHaa mai aap ka concern internal team me forward kar raha hun is ke regarding.\ninternal team investigate karegi issue. theek hai."" 
 
} 


"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T16:04:38.911330,Gemma-inhouse,reassurance,Met,"{""Reassurance_result"": ""Met"", ""Evidence"": [""As I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card."", ""असुविधा के लिए खेद है"", ""निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा""]}","{""Reassurance_result"": ""Met"", ""Evidence"": [""As I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card."", ""असुविधा के लिए खेद है"", ""निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा""]}",3.476783037185669,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": [
""As I can check, you have raised a request regarding that your PAN card is wrong. So you want to change the PAN card."",
""असुविधा के लिए खेद है"",
""निश्चिंत रहिए आपकी concern  मैं आपकी बिल्कुल  करूंगा""
]
}




"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T16:04:42.811338,Gemma-inhouse,reassurance,Met, 'end of the day the amount will be reflect on our side and also in your application within 24 hours you will receive the NOC',"{""Reassurance_result"": ""Met"", ""Evidence"": "" 'end of the day the amount will be reflect on our side and also in your application within 24 hours you will receive the NOC'""}",1.8997292518615723,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": "" 'end of the day the amount will be reflect on our side and also in your application within 24 hours you will receive the NOC'"" 
} 



"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T16:04:46.519979,Gemma-inhouse,reassurance,Met,The agent acknowledged the customer's problem and attempted to offer a solution.  [Quote the exact agent statement as evidence],"{""Reassurance_result"": ""Met"", ""Evidence"": ""The agent acknowledged the customer's problem and attempted to offer a solution.  [Quote the exact agent statement as evidence]""}",1.708472490310669,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""The agent acknowledged the customer's problem and attempted to offer a solution.  [Quote the exact agent statement as evidence]""
}"
