conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:08:16.529225,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""where 5 is being excellent and 1 is being poor"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""where 5 is being excellent and 1 is being poor\"".""}",1.9054512977600098,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""where 5 is being excellent and 1 is being poor\"".""
}
```"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:08:21.922266,Gemma-inhouse,unethical_solicitation,Met,"The agent explicitly requested a rating on a scale of 1 to 5, stating  “आप हमारी बातचीत के आधार पर एक से पांच के बीच rate कर सकते हैं”","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested a rating on a scale of 1 to 5, stating  “आप हमारी बातचीत के आधार पर एक से पांच के बीच rate कर सकते हैं”""}",3.39288592338562,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explicitly requested a rating on a scale of 1 to 5, stating  \u201cआप हमारी बातचीत के आधार पर एक से पांच के बीच rate कर सकते हैं\u201d""
}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:08:26.629180,Gemma-inhouse,unethical_solicitation,Met,"The agent stated ""5 means excellent 1 means poor. Thank you for choosing Cred. I hope you have a wonderful day ahead."" and then transferred the customer to the feedback IVR where they were asked to rate their experience on a scale of 1 to 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated \""5 means excellent 1 means poor. Thank you for choosing Cred. I hope you have a wonderful day ahead.\"" and then transferred the customer to the feedback IVR where they were asked to rate their experience on a scale of 1 to 5.""}",2.706756114959717,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated \""5 means excellent 1 means poor. Thank you for choosing Cred. I hope you have a wonderful day ahead.\"" and then transferred the customer to the feedback IVR where they were asked to rate their experience on a scale of 1 to 5.""
}    
"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:08:29.398918,Gemma-inhouse,unethical_solicitation,Met,Error,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": """"}",0.7694680690765381,True,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": """"}"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T16:08:32.894117,Gemma-inhouse,unethical_solicitation,Met,"Before we end this call, would you like to share your valuable feedback based on the conversation","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Before we end this call, would you like to share your valuable feedback based on the conversation""}",1.4950482845306396,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""Before we end this call, would you like to share your valuable feedback based on the conversation""
}"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T16:08:36.537209,Gemma-inhouse,unethical_solicitation,Met,The agent mentioned '1' and '5' in the context of a rating system.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned '1' and '5' in the context of a rating system.""}",1.642916202545166,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned '1' and '5' in the context of a rating system.""
}
```"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T16:08:40.471376,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम'""}",1.9339628219604492,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'पांच मतलब सबसे ज़्यादा एक मतलब सबसे कम'""
}
```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T16:08:44.755886,Gemma-inhouse,unethical_solicitation,Met,"The agent explains the rating scale, stating that  ""1 being poor and 5 being..."" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explains the rating scale, stating that  \""1 being poor and 5 being...\"" ""}",2.284343957901001,True,"{
 ""Unethical_Solicitation"": ""Met"",
 ""Unethical_Solicitation_Evidence"": ""The agent explains the rating scale, stating that  \""1 being poor and 5 being...\"" ""
}"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T16:08:48.595313,Gemma-inhouse,unethical_solicitation,Met,The agent mentions 'Thank you for choosing Cred. I hope you have a great day ahead.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentions 'Thank you for choosing Cred. I hope you have a great day ahead.'""}",1.8392865657806396,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentions 'Thank you for choosing Cred. I hope you have a great day ahead.'""
}
```"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T16:08:52.614026,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating ""5 being excellent and 1 being poor.""  ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""5 being excellent and 1 being poor.\""  ""}",2.0185787677764893,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""5 being excellent and 1 being poor.\""  ""
}
```"
