conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:05:33.294116,Gemma-inhouse,apology,Met,So completely understand your point that you want to delete this account.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""So completely understand your point that you want to delete this account."", ""Apology_Category"": """"}",1.8412911891937256,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""So completely understand your point that you want to delete this account."",
""Apology_Category"": """"
}



"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:05:38.061748,Gemma-inhouse,apology,Not Met,Agent did not apologize for the customer's frustration with the unlisted loan despite explaining the discrepancy between  Credit App and bureau reports,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's frustration with the unlisted loan despite explaining the discrepancy between  Credit App and bureau reports"", ""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""}",2.7674622535705566,True,"{
""Apology_result"": ""Not Met"",
""Apology_evidence"": ""Agent did not apologize for the customer's frustration with the unlisted loan despite explaining the discrepancy between  Credit App and bureau reports"",
""Apology_Category"": ""Customer expresses frustration, but agent does not acknowledge it""
}"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:05:42.138315,Gemma-inhouse,apology,Met,"Ok, I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Ok, I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details."", ""Apology_Category"": """"}",2.0764048099517822,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Ok, I understand your concern का. I'm very sorry for the inconvenience. Please allow me a moment. I am checking the details."",
""Apology_Category"": """"
}
```"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:05:46.072435,Gemma-inhouse,apology,Met, apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter.,"{""Apology_result"": ""Met"", ""Apology_evidence"": "" apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter."", ""Apology_Category"": """"}",1.933948278427124,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": "" apologize for the inconvenience allow me a minute. I will check the details for you to assist you on the matter."",
        ""Apology_Category"": """"
}
```"
048ce50f-d238-4b42-b133-aae7082df92d,1742,"Agent: Good morning. This is शुक्रिया. I am here to assist you today. Am I speaking with सतीश?
Customer: Ma'am I am raise
Customer: 3 days sorry
Customer: small resolved ma'am
Agent: Ok, understood. r...",2026-03-31T16:05:51.933867,Gemma-inhouse,apology,Met,"I'm very sorry actually right now I can check the update that we are facing some technical issue in the application that is the reason are unable to proceed your drop down request However, do not worry about it be assured that we are trying our level best so that we can fix this technical issue as soon as possible. And once this technical issue is fixed from our end, we will notify you  WhatsApp after that you can try to withdraw","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry actually right now I can check the update that we are facing some technical issue in the application that is the reason are unable to proceed your drop down request However, do not worry about it be assured that we are trying our level best so that we can fix this technical issue as soon as possible. And once this technical issue is fixed from our end, we will notify you  WhatsApp after that you can try to withdraw"", ""Apology_Category"": """"}",3.861269950866699,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry actually right now I can check the update that we are facing some technical issue in the application that is the reason are unable to proceed your drop down request However, do not worry about it be assured that we are trying our level best so that we can fix this technical issue as soon as possible. And once this technical issue is fixed from our end, we will notify you  WhatsApp after that you can try to withdraw"",
    ""Apology_Category"": """"
}
```"
04c9854b-c20a-4396-b0cf-2438e3ea36f8,3445,"Customer: Hello.
Agent: Good afternoon. This is Adarsh calling from Cred on a recorded line. Am I speaking with अमित?
Customer: Yes.
Customer: Yes yes yes.
Agent: Thank you very much for the confirmat...",2026-03-31T16:05:55.539567,Gemma-inhouse,apology,Met,we do apologize to inform you are facing technical issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""we do apologize to inform you are facing technical issue"", ""Apology_Category"": """"}",1.6055572032928467,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""we do apologize to inform you are facing technical issue"",
""Apology_Category"": """"
}
```"
0518552a-d35e-49cc-ab87-8039962afcb7,2834,"Agent: Good evening. This is पामीर. I am here to assist you today. Am I speaking with अनुपम
Customer: Yes.
Agent: जी शुक्रिया confirm करने के लिए
Customer: Hello.
Agent: जी
Customer: हां.
Agent: जैसे ...",2026-03-31T16:05:59.549294,Gemma-inhouse,apology,Met,दूसरा आया जी शुक्रिया confirm करने के लिए माफी चाहता हूं आपने जो inconvenience face किया,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""दूसरा आया जी शुक्रिया confirm करने के लिए माफी चाहता हूं आपने जो inconvenience face किया"", ""Apology_Category"": """"}",2.0095407962799072,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""दूसरा आया जी शुक्रिया confirm करने के लिए माफी चाहता हूं आपने जो inconvenience face किया"",
        ""Apology_Category"": """"
}
```"
0527f4f0-05a7-49ef-b4f4-817badaf8675,7138,"Agent: good evening this is सुमित. I am here to assist you. Am I speaking with Vishnu
Customer: Yes.
Agent: ishan thank you for confirming your name
Agent: As I can check, you have raised a request re...",2026-03-31T16:06:03.813739,Gemma-inhouse,apology,Met,असुविधा के लिए खेद है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""असुविधा के लिए खेद है"", ""Apology_Category"": """"}",2.264252185821533,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""असुविधा के लिए खेद है"",
        ""Apology_Category"": """"
}
```"
057f58f7-5349-4def-9406-2a4bdce8bf98,3887,"Agent: Good afternoon. This is and I am here to assist you today. Am I speaking with नरेश कुमार?
Customer: Yes.
Agent: Thank you for confirming your name.
Customer: Actually,
Agent: I can check that
C...",2026-03-31T16:06:07.764230,Gemma-inhouse,apology,Met,But I am   but I'm really sorry to inform you the payment is got rejected,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""But I am   but I'm really sorry to inform you the payment is got rejected"", ""Apology_Category"": """"}",1.9503204822540283,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""But I am   but I'm really sorry to inform you the payment is got rejected"",
""Apology_Category"": """"
} 



"
059d99d5-f462-400a-bfb9-b00135ec0835,6108,"Agent: Good evening. This is प्रथम. I am here to assist you today. Am I speaking with राज
Customer: Yeah.
Agent: Thank you for confirming. As I can see that you have raised a concern
Agent: you want t...",2026-03-31T16:06:11.683788,Gemma-inhouse,apology,Met,I understand. I am really sorry for that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I understand. I am really sorry for that"", ""Apology_Category"": """"}",1.919389247894287,True,"```json
{
 ""Apology_result"": ""Met"",
 ""Apology_evidence"": ""I understand. I am really sorry for that"",
 ""Apology_Category"": """"
}
```"
