conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,response_time,success,raw_response
conv_11,2204,"Good evening आदित्य this side today I am assist you. Am I speaking with G S सिंह? हां जी. यह मैंने अभी recharge किया था Jio का. Ok. तो इस पर ना वहां पर तीन option दिखा रहा था. Paytm में cashback था, M...",2025-09-02T17:44:49.065534,Mistral,opening,Not Met,The agent did not greet the customer with a 'Good morning/afternoon/evening' or 'Hello' and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.,3.4036977291107178,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not greet the customer with a 'Good morning/afternoon/evening' or 'Hello' and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.""
}"
conv_12,3322,Very good evening this is कौशल I am here to assist you today. Am I speaking भावेश? Yeah sir भावेश here. Thank you. Yeah sir जी actually yesterday I made some transaction I paid some credit card bill. ...,2025-09-02T17:44:54.509215,Mistral,opening,Met,The agent introduced themselves with 'Very good evening this is कौशल I am here to assist you today.' and confirmed the customer's name with 'Ok भावेश do not worry we are here to help you out'.,3.44087815284729,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'Very good evening this is कौशल I am here to assist you today.' and confirmed the customer's name with 'Ok भावेश do not worry we are here to help you out'.""
}"
conv_13,1987,"Good evening. My name is अश्विनी. I'm calling from KredX on recorded line. Am I speaking with सरत? Yes, sir. From where you are calling? I am calling from credit regarding your transaction of 5000 rup...",2025-09-02T17:45:00.219412,Mistral,opening,Not Met,"The agent did not introduce themselves with their name in the beginning of the conversation. They confirmed the customer's name later in the conversation but did not ask for it. The agent also switched between English and Hindi, which is acceptable, but the overall intent of the guidelines was not fully met.",3.7054378986358643,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name in the beginning of the conversation. They confirmed the customer's name later in the conversation but did not ask for it. The agent also switched between English and Hindi, which is acceptable, but the overall intent of the guidelines was not fully met.""
}"
conv_14,1565,"Good evening, this is चिराग, I am here to assist you today, am I speaking मोहम्मद मुजीब? Correct sir. Thank you for confirming your name. Here I can see that you raised this ticket for Axis Bank card....",2025-09-02T17:45:06.390103,Mistral,opening,Met,"The agent introduced themselves with 'Good evening, this is चिराग' and confirmed the customer's name with 'am I speaking मोहम्मद मुजीब?'. The agent also confirmed the transaction details and provided an explanation for the delay in the transaction reflecting on the credit card.",4.1655449867248535,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'Good evening, this is चिराग' and confirmed the customer's name with 'am I speaking मोहम्मद मुजीब?'. The agent also confirmed the transaction details and provided an explanation for the delay in the transaction reflecting on the credit card.""
}"
conv_15,3658,A very good evening. This is साहिल from Treed. I'm here to assist you today. Am I speaking with तन्मय? Yes. Thank you for confirmation. I see your regards towards the cashback of a dispute. Yes. Actua...,2025-09-02T17:45:11.204586,Mistral,opening,Met,The agent introduced themselves with 'This is साहिल from Treed' and confirmed the customer's name with 'Am I speaking with तन्मय?'.,2.812257766723633,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'This is साहिल from Treed' and confirmed the customer's name with 'Am I speaking with तन्मय?'.""
}"
conv_16,5830,"Good evening. My name is मनीष and I'm here to assist you today. Am I speaking with सोमेन? Yes. Thank you for confirming the name. So, I can see you have raised 1 confirmed related with the payment net...",2025-09-02T17:45:17.337956,Mistral,opening,Not Met,"The agent introduced themselves with their name, but did not confirm the customer's name. The agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening' or 'Hello'. The conversation was a mix of English and Hindi, but the guidelines were not strictly followed.",4.130908966064453,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent introduced themselves with their name, but did not confirm the customer's name. The agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening' or 'Hello'. The conversation was a mix of English and Hindi, but the guidelines were not strictly followed.""
}"
conv_17,3473,Hello. Am I speaking with सुजीत? Hello. Hello. Speaking with सुरजीत? Ok. My name is नीलम. I'm calling from credit loan a recorded line. सुरजीत this call is regarding the ongoing concern which you have...,2025-09-02T17:45:22.877023,Mistral,opening,Not Met,"The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in English with some Hindi phrases mixed in, but the guidelines for name introduction and confirmation were not followed.",3.5338518619537354,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in English with some Hindi phrases mixed in, but the guidelines for name introduction and confirmation were not followed.""
}"
conv_18,3330,"Good morning. This side आयुषी. I'm here to assist you today. Am I speaking with आकांक्षा? Hello. Yeah. Actually, yes please. Thank you so much for confirming your name account, sir. So, as I can see t...",2025-09-02T17:45:29.944098,Mistral,opening,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,5.063086032867432,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
conv_19,1792,Good morning. Good morning. Good morning. Am I speaking with ऋषिकेश? Yeah. Request regarding the payment right? Yes. Ok we can see here you have made a payment of rupees 2847 on first of July towards ...,2025-09-02T17:45:34.525005,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I speaking with ऋषिकेश?'.",2.5755770206451416,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I speaking with ऋषिकेश?'.""
}"
conv_20,1966,"Hello. Good evening this is Yes, your voice is not clear to me. Actually, I have, like yesterday I have canceled 1 order. Ok. So, the merchant has like, eat initiated. Sorry? They have initiated the r...",2025-09-02T17:45:39.844965,Mistral,opening,Not Met,The agent did not greet the customer with any of the provided greetings (Good morning/afternoon/evening/Hello) and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.,3.314786911010742,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not greet the customer with any of the provided greetings (Good morning/afternoon/evening/Hello) and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.""
}"
conv_21,3892,I am here to help you today. Am I speaking with दिग्विजय? Sir मेरा एक सोलह हज़ार का transaction था surrender में. जी जी. वह credit card fail हो चुका है. जी जी बिल्कुल मत. जी. तो वह वह अभी फिर SBI से व...,2025-09-02T17:45:45.324762,Mistral,opening,Not Met,"The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in English, but the agent does not follow the guidelines for greeting and name introduction.",3.4771299362182617,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in English, but the agent does not follow the guidelines for greeting and name introduction.""
}"
conv_22,1733,Good morning. On recorded line is I speaking with Jbin Jos? Yes. Thank you so much for confirming. As I can check that you have made 1 request of refund? Yes refund yeah. Ok as I am checking that you ...,2025-09-02T17:45:51.098556,Mistral,opening,Not Met,"The agent did not greet the customer with a 'Good morning/afternoon/evening/Hello' statement. The agent also did not introduce themselves with their name. The confirmation of the customer's name was done, but it was not done in a clear and concise manner.",3.7726879119873047,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not greet the customer with a 'Good morning/afternoon/evening/Hello' statement. The agent also did not introduce themselves with their name. The confirmation of the customer's name was done, but it was not done in a clear and concise manner.""
}"
conv_23,1713,"Hello. Good afternoon. This is निकिता. I'm calling from ZestMoney a recorded line. Am I talking to शिवा? Yes ma'am, शिवा बात कर रहा हूं. बोलिए. जी धन्यवाद मैं आपसे confirm करने के लिए शिवा क्या यह सही...",2025-09-02T17:45:56.570824,Mistral,opening,Not Met,"The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The conversation is mostly in English, but the agent did not follow the guidelines for greeting and introducing themselves.",3.4714508056640625,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The conversation is mostly in English, but the agent did not follow the guidelines for greeting and introducing themselves.""
}"
conv_24,3998,Very good morning this is दिव्या I am here to assist you today am I speaking with mister प्रमोद सिंह? Hello. Yes please tell me. I have 1 query like I have just done the 1 payment for my card. Ok. 93 ...,2025-09-02T17:46:02.272760,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Yes please tell me. I have 1 query like I have just done the 1 payment for my card.' The agent's greeting does not match the guidelines provided.",3.6517410278320312,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Yes please tell me. I have 1 query like I have just done the 1 payment for my card.' The agent's greeting does not match the guidelines provided.""
}"
conv_25,2676,"Good evening. This is मौसना. I am here to assist you today. Am I speaking with पवन? Yes ma'am. Thank you for confirming your name पवन. As I can see, you have raised concern regarding refund completed ...",2025-09-02T17:46:07.933150,Mistral,opening,Met,"The agent introduced themselves with 'Good evening. This is मौसना. I am here to assist you today.', confirmed the customer's name with 'Am I speaking with पवन?', and asked for feedback at the end of the conversation.",3.654491901397705,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'Good evening. This is मौसना. I am here to assist you today.', confirmed the customer's name with 'Am I speaking with पवन?', and asked for feedback at the end of the conversation.""
}"
conv_26,2806,Hello. Good afternoon. Good afternoon. Good afternoon. I am calling from credit from a recorded line. Am I talking to रितिका? Yeah. Ok thank you for confirming your name ऋतिका is this the correct time...,2025-09-02T17:46:13.771647,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, nor did they ask for the customer's name. The agent's greeting was 'Hello. Good afternoon. Good afternoon. Good afternoon. I am calling from credit from a recorded line.', which does not meet the guidelines.",3.8358709812164307,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, nor did they ask for the customer's name. The agent's greeting was 'Hello. Good afternoon. Good afternoon. Good afternoon. I am calling from credit from a recorded line.', which does not meet the guidelines.""
}"
conv_27,2363,"Good afternoon. My name is अनामिका. I am here to assist you today. Am I talking to करुणाकर? Madam. जी, मेरी बात करुणाकर से हो रही है? हां madam बोलिए. Ok, so करुणाकर मैं देख पा रही हूं आपका एक concern...",2025-09-02T17:46:18.994739,Mistral,opening,Not Met,The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The agent's greeting was also not in the format of 'Good morning/afternoon/evening Hello'.,3.2205810546875,True," {
""Value"": ""Not Met"",
""Evidence"": ""The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The agent's greeting was also not in the format of 'Good morning/afternoon/evening Hello'.""}"
conv_28,11263,"अरे अरे यार. क्या हुआ भाई? Good morning, this is सुबरशा. I am not to assist you today. Am I speaking with मोहम्मद अमीन? हां. नाम confirm करने के लिए धन्यवाद. वह Bank of बड़ौदा का ना एक transaction मैं...",2025-09-02T17:46:21.096188,Mistral,opening,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,0.09772896766662598,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
conv_29,4616,Good morning this is नौसेना I am here to assist you today am I speaking with सितुराज? Yeah ma'am. Thank you for confirming your name सितुराज. As I can see your brief confirm regarding amount debited b...,2025-09-02T17:46:26.136917,Mistral,opening,Not Met,The agent did not provide their name and only confirmed the customer's name with 'Yeah yeah'. The agent should have introduced themselves with their name and confirmed the customer's name as per the guidelines.,3.037191867828369,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not provide their name and only confirmed the customer's name with 'Yeah yeah'. The agent should have introduced themselves with their name and confirmed the customer's name as per the guidelines.""
}"
conv_30,6177,Good afternoon my name is अंकिता. I am here to assist you. Am I speaking with योगेश? Hello sorry ma'am. नाम confirm कराने के लिए धन्यवाद. जैसे कि मैं देख पा रही हूं आपने account delete के लिए request ...,2025-09-02T17:46:31.262168,Mistral,opening,JSON Error," Value: Met

Reason: The assistant greeted the customer with ""Hello"" and introduced themselves as ""Ankit"". The customer's name was also confirmed by asking ""Am I speaking with Yogesh?"".",3.1199920177459717,False," Value: Met

Reason: The assistant greeted the customer with ""Hello"" and introduced themselves as ""Ankit"". The customer's name was also confirmed by asking ""Am I speaking with Yogesh?""."
conv_31,3323,"Good morning, good morning this is दिव्या I am here to assist you today am I speaking with पवित्र सिंह? हां जी. नाम confirm करने के लिए धन्यवाद आपने concern raise किया payment के regarding 52333 rupee...",2025-09-02T17:46:36.258144,Mistral,opening,Not Met,The agent did not introduce themselves with their name or confirm the customer's name. The agent also did not ask the customer's name or confirm their own name.,2.9907612800598145,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name or confirm the customer's name. The agent also did not ask the customer's name or confirm their own name.""
}"
conv_32,3632,"Good good afternoon. My name is. I am here to assist you today. Am I speaking with रजनीश रंजन? Yes ma'am. Thank you for confirming your name रजनीश. So, I can check that you have raised a request regar...",2025-09-02T17:46:41.831291,Mistral,opening,Not Met,The agent did not greet the customer with a 'Good morning/afternoon/evening' or 'Hello' and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.,3.567876100540161,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not greet the customer with a 'Good morning/afternoon/evening' or 'Hello' and did not introduce themselves with their name. The agent also did not confirm or ask the customer's name.""
}"
conv_33,1313,"Good morning. My name is श्रुति. I am here to assist you. Am I speaking with Sanjiva? Yeah. Ok, thank you for confirming your name. As I can see, you have raised a concern regarding a refund, right? R...",2025-09-02T17:46:46.746947,Mistral,opening,Met,The agent greeted the customer with 'Good morning' and introduced themselves with 'My name is श्रुति'. They also confirmed the customer's name with 'Am I speaking with Sanjiva?'.,2.9104161262512207,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent greeted the customer with 'Good morning' and introduced themselves with 'My name is श्रुति'. They also confirmed the customer's name with 'Am I speaking with Sanjiva?'.""
}"
conv_34,2016,"Good afternoon. My name is सगुना. Am I speaking to Very good afternoon, ma'am. जी madam. जी. Madam एक credit card bill pay किया है अभी 20000. हां जी. एक घंटे के लिए बहुत हो गया time है. जी. तो अभी mad...",2025-09-02T17:46:52.110866,Mistral,opening,Not Met,"The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in Hindi, but the guidelines were not followed regarding the agent's introduction and confirmation of the customer's name.",3.3620688915252686,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name and did not confirm the customer's name. The conversation is mostly in Hindi, but the guidelines were not followed regarding the agent's introduction and confirmation of the customer's name.""
}"
conv_35,2741,"Good afternoon. My name is वर्षा. I'm here to assist you today. Am I speaking with मानव? Am I audible? हां. Yes. This is वर्षा, calling from Cred. Am I speaking with मानव? जी, मैं मानव बोल रहा हूं. ना...",2025-09-02T17:46:57.598997,Mistral,opening,Not Met,"The agent did not introduce themselves with their name nor did they confirm or ask the customer's name. The conversation is mostly in English, but the guidelines were not followed in terms of greeting and name introduction.",3.485758066177368,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name nor did they confirm or ask the customer's name. The conversation is mostly in English, but the guidelines were not followed in terms of greeting and name introduction.""
}"
conv_36,2525,मेरे भाई login करोगे तुम. Hello. Very good evening this is तुषार from Cedad. I am here to assist you today am I speaking with रवि? Yes sir. Ya. Thank you for confirming. As I can see your this concern...,2025-09-02T17:47:03.357456,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I speaking with रवि?'. The agent's introduction was 'विजय calling from Cedad' which does not meet the guideline of introducing themselves with their name.",3.7531487941741943,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I speaking with रवि?'. The agent's introduction was 'विजय calling from Cedad' which does not meet the guideline of introducing themselves with their name.""
}"
conv_37,1217,"Good evening, this is उमरा calling from Ced on a recorded line. Am I speaking with संजय? Yes. Thank you for confirming. संजय, you raised a request regarding a payment of 25000. Is this the right time ...",2025-09-02T17:47:07.840565,Mistral,opening,Met,The agent introduced themselves with 'उमरा calling from Ced' and confirmed the customer's name with 'Am I speaking with संजय?'.,2.480975866317749,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'उमरा calling from Ced' and confirmed the customer's name with 'Am I speaking with संजय?'.""
}"
conv_38,2790,"Good afternoon. This is अभिषेक. I am here to assist you today. Am I speaking with उत्तम? नमस्कार, sir. जी, नमस्कार उत्तम जी. मैं देख पा रहा हूं आपने concern raise किया है regarding payment जो आपने किय...",2025-09-02T17:47:13.162855,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, nor did they confirm or ask the customer's name. The conversation is mostly in English, but the guidelines for greeting and introducing oneself were not followed.",3.3215291500091553,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, nor did they confirm or ask the customer's name. The conversation is mostly in English, but the guidelines for greeting and introducing oneself were not followed.""
}"
conv_39,1129,"Hello. Good afternoon. This side अंकिता. I'm calling from Ted on recorded line. Am I speaking with तौफ़ी? Yes. Thank you for confirming your name. As I can check, I have raised a concern on the credit...",2025-09-02T17:47:19.530822,Mistral,opening,Met,"The agent introduced themselves with 'This side अंकिता. I'm calling from Ted' and confirmed the customer's name with 'Am I speaking with तौफ़ी?'. The agent also asked for permission to end the call with 'Ok before ending this call, may I request you to kindly share your valuable feedback'.",4.362638235092163,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'This side अंकिता. I'm calling from Ted' and confirmed the customer's name with 'Am I speaking with तौफ़ी?'. The agent also asked for permission to end the call with 'Ok before ending this call, may I request you to kindly share your valuable feedback'.""
}"
conv_40,3681,"Hello. Hello. Good evening. My name is रूह. I'm here to assist you today. Am I speaking with चंदू ज्ञान? Yes. Thank you so much चंदू, for confirming your name. You have raised a concern regarding refu...",2025-09-02T17:47:25.384045,Mistral,opening,Met,The agent introduced themselves with 'My name is रूह' and confirmed the customer's name with 'Am I speaking with चंदू ज्ञान?'. The agent also provided assistance regarding the refund issue and requested feedback at the end of the call.,3.8525121212005615,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'My name is रूह' and confirmed the customer's name with 'Am I speaking with चंदू ज्ञान?'. The agent also provided assistance regarding the refund issue and requested feedback at the end of the call.""
}"
